File Name,synthetic
Amp Gain,500,Abs Time Offset[us],0,Recording Start time[us],0
Channels,1
Sample Rate (per channel),500
Time[us],value
0,0.00000000
2000,1.29337146
4000,2.58226887
6000,3.86223367
8000,5.12883820
10000,6.37770100
12000,7.60450199
14000,8.80499741
16000,9.97503450
18000,11.11056584
20000,12.20766341
22000,13.26253211
24000,14.27152292
26000,15.23114554
28000,16.13808043
30000,16.98919031
32000,17.78153101
34000,18.51236167
36000,19.17915417
38000,19.77960196
40000,20.31162795
42000,20.77339175
44000,21.16329603
46000,21.47999203
48000,21.72238422
50000,21.88963412
52000,21.98116319
54000,21.99665479
56000,21.93605535
58000,21.79957448
60000,21.58768431
62000,21.30111781
64000,20.94086627
66000,20.50817587
68000,20.00454339
70000,19.43171099
72000,18.79166023
74000,18.08660516
76000,17.31898473
78000,16.49145429
80000,15.60687646
82000,14.66831116
84000,13.67900509
86000,12.64238047
88000,11.56202320
90000,10.44167046
92000,9.28519780
94000,8.09660568
96000,6.88000571
98000,5.63960635
100000,4.37969841
102000,3.10464018
104000,1.81884234
106000,0.52675274
108000,-0.76715900
110000,-2.05841698
112000,-3.34255447
114000,-4.61512935
116000,-5.87173954
118000,-7.10803814
120000,-8.31974855
122000,-9.50267920
124000,-10.65273809
126000,-11.76594692
128000,-12.83845487
130000,-13.86655191
132000,-14.84668163
134000,-15.77545357
136000,-16.64965490
138000,-17.46626157
140000,-18.22244878
142000,-18.91560072
144000,-19.54331961
146000,-20.10343407
148000,-20.59400652
150000,-21.01333998
152000,-21.35998388
154000,-21.63273912
156000,-21.83066217
158000,-21.95306837
160000,-21.99953430
162000,-21.96989923
164000,-21.86426565
166000,-21.68299900
168000,-21.42672629
170000,-21.09633404
172000,-20.69296514
174000,-20.21801493
176000,-19.67312636
178000,-19.06018432
180000,-18.38130910
182000,-17.63884907
184000,-16.83537255
186000,-15.97365895
188000,-15.05668911
190000,-14.08763501
192000,-13.06984883
194000,-12.00685130
196000,-10.90231955
198000,-9.76007439
200000,-8.58406708
202000,-7.37836568
