window_start_idx,window_end_idx,time_s,window_start_us,window_end_us,window_center_us,goertzel_power,goertzel_db,quality,quality_final,sat_frac_1950,peak_to_peak_uv,max_abs_diff_uv,bp_edge_shift_uv,artifact_hard_clip,quality_diagnostic_state,quality_diagnostic_reason,quality_stage,quality_score_policy
0,2500,2.5,0,5000000,2500000,261033.8836525158,54.166968848409525,0.8816972878899472,0.8816972878899472,0.0,169.0,125.0,5.227569580078125,0,valid,[],filtered,legacy_overall
2500,5000,7.5,5000000,10000000,7500000,206203.56862727646,53.14296177056727,0.7806987752909249,0.7806987752909249,0.0,147.0,119.0,0.4385474920272827,0,valid,[],filtered,legacy_overall
5000,7500,12.5,10000000,15000000,12500000,228291.70902288216,53.58490139300153,0.7875819482006737,0.7875819482006737,0.0,141.0,109.0,0.4143773019313812,0,valid,[],filtered,legacy_overall
7500,10000,17.5,15000000,20000000,17500000,148967.79931961905,51.730924020422215,0.8742011535575779,0.8742011535575779,0.0,209.0,149.0,0.0639181137084961,0,valid,[],filtered,legacy_overall
10000,12500,22.5,20000000,25000000,22500000,62014.200419853456,47.92491148495516,0.17478654514853467,0.0,0.0,1738.0,708.0,2.606410503387451,1,valid,[],filtered,legacy_overall
12500,15000,27.5,25000000,30000000,27500000,54740.52213233677,47.38308935531379,0.7498889047642208,0.7498889047642208,0.0,177.0,139.0,0.21928775310516357,0,valid,[],filtered,legacy_overall
15000,17500,32.5,30000000,35000000,32500000,19845.48635421755,42.97661746647804,0.7542599474213224,0.7542599474213224,0.0,190.0,157.0,0.09660303592681885,0,valid,[],filtered,legacy_overall
17500,20000,37.5,35000000,40000000,37500000,87157.40468341224,49.4030428962775,0.7969590370189243,0.7969590370189243,0.0,211.0,136.0,0.35431039333343506,0,valid,[],filtered,legacy_overall
20000,22500,42.5,40000000,45000000,42500000,128444.73479673362,51.08716306379001,0.7837864252935884,0.7837864252935884,0.0,177.0,134.0,1.0944063663482666,0,valid,[],filtered,legacy_overall
22500,25000,47.5,45000000,50000000,47500000,129070.59423558527,51.108273095330894,0.7416819862223692,0.7416819862223692,0.0,195.0,166.0,1.253873348236084,0,valid,[],filtered,legacy_overall
25000,27500,52.5,50000000,55000000,52500000,128928.09524631896,51.1034756654577,0.8745073993565576,0.8745073993565576,0.0,133.0,101.0,0.294710248708725,0,valid,[],filtered,legacy_overall
27500,30000,57.5,55000000,60000000,57500000,129134.16985250483,51.11041174991903,0.7686505009111282,0.7686505009111282,0.0,134.0,102.0,1.426963448524475,0,valid,[],filtered,legacy_overall
