File Name,M2 synthetic
Amp Gain,500,Abs Time Offset[us],0
Channels,1,2,3,4
Sample Rate,500,500,500,500
Time[us],ch1,ch2,ch3,ch4
0,-2.615735717604789,0.050988419183932945,-0.965669006177539,-2.795943498360907
2000,0.8748633801437673,1.2037582006407044,4.780854268619066,3.203668911883768
4000,4.624452772571841,5.789227069942865,7.431349391629562,8.494135251140758
6000,6.630364625329034,8.91360182004212,10.132883035765948,11.983234664701781
8000,6.0770001049652675,10.39039061902841,14.290401589280373,14.024023357455784
10000,11.986724987005047,12.485195848988692,15.519140493851774,18.702446052817734
12000,12.345216578085275,16.527017327513413,17.630471031152418,18.105402492242124
14000,14.150497363701088,15.893797166772188,17.79500526605517,20.01396145859904
16000,13.210391319106032,17.00528656195369,20.209618962580763,19.780874293852637
18000,15.621854025807417,18.16268451698833,18.749906287336852,17.305168327651504
20000,15.644689947064373,19.896991037123616,19.591230278360896,17.941083189418237
22000,18.65205011581075,20.943230531826444,15.712829987049396,15.35592690404235
24000,18.816567412405867,21.215235263543384,16.939558564545262,9.491100419502013
26000,21.211106258357567,19.42552837083333,14.721195395693059,7.536951852284523
28000,19.957777057480374,17.68534251280162,12.704259875739206,2.3992241144483613
30000,19.537530459798973,17.51693728523232,8.777045368768158,0.6199635680390492
32000,21.463063928066795,16.462898996693056,6.506219607427252,-4.929435192144475
34000,20.17905344075703,14.347823779686399,2.237296776451971,-8.339609767816203
36000,21.7778129011569,12.079834204572348,0.7775712124510973,-11.065763398190136
38000,18.633213498160725,10.685629838312238,-4.690576473938186,-15.866342527622823
40000,19.39220261536848,6.337770242904341,-6.399756223950347,-19.13983150097802
42000,18.70445742014119,3.3106508309138762,-11.009485247198977,-18.84823460252768
44000,15.717520804611377,1.434886410025914,-13.448029755617487,-18.749925620423905
46000,15.702410842259233,1.1461649894517034,-16.256378561097677,-19.890856521858794
48000,13.897821329091746,-5.3566334651463965,-19.958867532778914,-16.859080669781648
50000,10.820812936907052,-5.213726304663956,-18.571794613291694,-17.338175172109427
52000,10.20095858317093,-7.848845692767671,-20.503035439788526,-13.351860411401825
54000,8.327701519395431,-10.853622877248172,-18.118399953154327,-10.982231231670463
56000,6.728320273122323,-12.502154581102596,-18.770085903030726,-5.818263101382792
58000,5.43819451621021,-14.595988464018196,-18.31176994896895,-2.76158229355251
60000,1.25723172437775,-17.097416976702366,-17.108428285412966,3.973073984697097
