File Name,M2 synthetic
Amp Gain,500,Abs Time Offset[us],0
Channels,1,2,3,4
Sample Rate,500,500,500,500
Time[us],ch1,ch2,ch3,ch4
0,-2.615735717604789,-0.8541596457983531,1.5484312265980302,-0.5618682334727686
2000,0.8748633801437673,2.7830688534349606,3.7984520226930956,3.759238767197795
4000,4.624452772571841,4.721611875179679,7.057176118433722,10.345747003735557
6000,6.630364625329034,6.760082131093879,9.576657833398674,12.08735194214797
8000,6.0770001049652675,10.572152298496041,14.163650035241297,15.441335073837358
10000,11.986724987005047,12.58348917967384,13.667099764983755,16.926930668932762
12000,12.345216578085275,14.293539075517023,18.473242362593982,20.857281775755112
14000,14.150497363701088,16.63687442340948,18.35421897235399,22.44252067648379
16000,13.210391319106032,19.796309225229628,19.350430887292088,18.681912964865766
18000,15.621854025807417,18.567731504805703,19.321067307485812,18.736089137184216
20000,15.644689947064373,20.32248556453758,18.26318098019679,17.954217749646983
22000,18.65205011581075,20.75501858550665,18.935171927057443,14.196375666267484
24000,18.816567412405867,17.755440126203347,16.741117800952857,10.905932059371045
26000,21.211106258357567,19.746271813169518,13.166843021099154,7.392637321357077
28000,19.957777057480374,18.044635148618227,11.855386006304517,4.895705667017978
30000,19.537530459798973,18.05100173693878,8.452799653188162,-1.6041933874051468
32000,21.463063928066795,14.666927250410842,4.749373135564865,-4.874217302240049
34000,20.17905344075703,14.336595831380723,2.3423076135139658,-9.223624259554315
36000,21.7778129011569,11.584032648863738,0.6677574895697455,-10.745821207568712
38000,18.633213498160725,10.250926344759117,-2.0101779039647427,-16.21284945008419
40000,19.39220261536848,7.812967693536691,-8.70797740106749,-16.052537102057734
42000,18.70445742014119,4.359006629028352,-12.32723059848629,-19.786588881731763
44000,15.717520804611377,1.3779877724284515,-12.438460770766737,-21.509124533800794
46000,15.702410842259233,0.06548893952776191,-15.255271177769483,-19.07966673249009
48000,13.897821329091746,-3.947210294316544,-16.287066984876,-16.824200522842524
50000,10.820812936907052,-7.33158114078228,-19.941387405289586,-13.584955587028814
52000,10.20095858317093,-10.30537120028345,-20.085345419202,-13.137439821618132
54000,8.327701519395431,-10.489258937288238,-20.43500769706194,-10.365226674105147
56000,6.728320273122323,-13.211458919024475,-21.44268383073748,-6.178826600331067
58000,5.43819451621021,-13.943369939342979,-19.70762631516266,-0.9066249682395703
60000,1.25723172437775,-18.030457641186864,-16.9405103105369,2.306498787666936
