window_start_idx,window_end_idx,time_s,window_start_us,window_end_us,window_center_us,goertzel_power,goertzel_db,quality,quality_final,sat_frac_1950,peak_to_peak_uv,max_abs_diff_uv,bp_edge_shift_uv,artifact_hard_clip,quality_diagnostic_state,quality_diagnostic_reason,quality_stage,quality_score_policy
0,2500,2.5,0,5000000,2500000,90159.74539916267,49.55012676641701,0.7849961187038632,0.7849961187038632,0.0,89.0,75.0,1.6002223491668701,0,valid,[],filtered,legacy_overall
2500,5000,7.5,5000000,10000000,7500000,92539.5768690776,49.66327509386432,0.8840104692834522,0.8840104692834522,0.0,83.0,72.0,0.3899782598018646,0,valid,[],filtered,legacy_overall
5000,7500,12.5,10000000,15000000,12500000,96865.17281370761,49.8616765761227,0.7566286230009766,0.7566286230009766,0.0,94.0,63.0,0.038677752017974854,0,valid,[],filtered,legacy_overall
7500,10000,17.5,15000000,20000000,17500000,69856.2010978258,48.442049642516515,0.790303021732959,0.790303021732959,0.0,85.0,61.0,0.031533658504486084,0,valid,[],filtered,legacy_overall
10000,12500,22.5,20000000,25000000,22500000,18723.485175149413,42.72386691167987,0.8995627240582154,0.8995627240582154,0.0,161.0,137.0,0.6688947677612305,0,valid,[],filtered,legacy_overall
12500,15000,27.5,25000000,30000000,27500000,18926.697671105117,42.77074844902661,0.9217977431625932,0.9217977431625932,0.0,133.0,92.0,4.445464611053467,0,valid,[],filtered,legacy_overall
15000,17500,32.5,30000000,35000000,32500000,594413.0668060826,57.74088347824193,0.3272391838181913,0.3272391838181913,0.0,928.0,215.0,1.2882061004638672,0,valid,[],filtered,legacy_overall
17500,20000,37.5,35000000,40000000,37500000,84516.6711877546,49.26942383396138,0.21318950255512792,0.0,0.0,1342.0,412.0,5.2270426750183105,1,valid,[],filtered,legacy_overall
20000,22500,42.5,40000000,45000000,42500000,805841.1741150697,59.06249453712741,0.37248510574197213,0.37248510574197213,0.0,540.0,387.0,3.3889541625976562,0,valid,[],filtered,legacy_overall
22500,25000,47.5,45000000,50000000,47500000,119112.13030335773,50.75955992007981,0.20289064685922198,0.0,0.0,1432.0,885.0,0.4531618356704712,1,valid,[],filtered,legacy_overall
25000,27500,52.5,50000000,55000000,52500000,42196.55924012099,46.2527703949364,0.7729457696453763,0.7729457696453763,0.0,98.0,67.0,0.6856846213340759,0,valid,[],filtered,legacy_overall
