time_s,quality,E_theta,E_alpha,E_beta,E_total,p_theta,p_alpha,p_beta,band_entropy,band_entropy_norm,lagged_mi_mean,lagged_mi_max,lagged_mi_best_tau_ms,lagged_mi_tau_10ms,quality_valid,quality_state,window_start_idx,window_end_idx,window_start_us,window_end_us,window_center_us,segment_id,window_schema_version,source_id,config_id
1.0,0.8716371132320688,2.7435609049153493,2.319432369656359,6.051802904468078,11.114796179039786,0.24683861590634829,0.20867970336966954,0.5444816807239822,1.4474931218299807,0.9132664786525694,0.06590289911435843,0.06590289911435843,10.0,0.06590289911435843,True,scored,0,1000,0,2000000,1000000,0,1,fd291cbc7f9ee7c24561751c9c70793e067d161be24459801868f0727d2d8540,fadec2e14ff9412d750fff5c38928577cec3a5e13a4a918ca639fe00cd7c9fd8
2.0,0.8756593958071566,2.038935628664772,1.4913839269054365,7.156177270036484,10.686496825606692,0.1907955115636333,0.13955779440572358,0.6696466940306431,1.2398845169435635,0.7822800327322681,0.06156314729460943,0.06156314729460943,10.0,0.06156314729460943,True,scored,500,1500,1000000,3000000,2000000,0,1,fd291cbc7f9ee7c24561751c9c70793e067d161be24459801868f0727d2d8540,fadec2e14ff9412d750fff5c38928577cec3a5e13a4a918ca639fe00cd7c9fd8
3.0,0.8545619025178539,2.17324226350979,3.2704752975062705,6.921464444723863,12.365182005739925,0.1757549757456841,0.26449067195194653,0.5597543523023693,1.4169279718848429,0.893982016129809,0.07837345691210995,0.07837345691210995,10.0,0.07837345691210995,True,scored,1000,2000,2000000,4000000,3000000,0,1,fd291cbc7f9ee7c24561751c9c70793e067d161be24459801868f0727d2d8540,fadec2e14ff9412d750fff5c38928577cec3a5e13a4a918ca639fe00cd7c9fd8
4.0,0.8386382192261248,1.221161073470955,3.6822991676357413,7.655314587194681,12.558774828301377,0.0972356850223201,0.2932052861826639,0.609559028795016,1.281244708414165,0.8083754081444829,0.05943161805657304,0.05943161805657304,10.0,0.05943161805657304,True,scored,1500,2500,3000000,5000000,4000000,0,1,fd291cbc7f9ee7c24561751c9c70793e067d161be24459801868f0727d2d8540,fadec2e14ff9412d750fff5c38928577cec3a5e13a4a918ca639fe00cd7c9fd8
5.0,0.8158944081266224,0.6006593159152951,2.208764491018929,8.08408614593511,10.893509952869334,0.05513919007868372,0.20275967071909123,0.7421011392022251,1.016644617240674,0.6414313378254072,0.04540736387396782,0.04540736387396782,10.0,0.04540736387396782,True,scored,2000,3000,4000000,6000000,5000000,0,1,fd291cbc7f9ee7c24561751c9c70793e067d161be24459801868f0727d2d8540,fadec2e14ff9412d750fff5c38928577cec3a5e13a4a918ca639fe00cd7c9fd8
6.0,0.8620179047460081,0.897516030343718,1.2220412495646593,8.536893716988182,10.65645099689656,0.08422278961401862,0.1146761947219154,0.8011010156640659,0.9152428688653893,0.5774539577112738,0.04363503318340567,0.04363503318340567,10.0,0.04363503318340567,True,scored,2500,3500,5000000,7000000,6000000,0,1,fd291cbc7f9ee7c24561751c9c70793e067d161be24459801868f0727d2d8540,fadec2e14ff9412d750fff5c38928577cec3a5e13a4a918ca639fe00cd7c9fd8
7.0,0.8924870229798806,1.419190745674789,2.3642025584094815,8.606818639466152,12.390211943550423,0.1145412808223617,0.1908121159816107,0.6946466031960276,1.179201269869446,0.7439931666098794,0.05850701654293333,0.05850701654293333,10.0,0.05850701654293333,True,scored,3000,4000,6000000,8000000,7000000,0,1,fd291cbc7f9ee7c24561751c9c70793e067d161be24459801868f0727d2d8540,fadec2e14ff9412d750fff5c38928577cec3a5e13a4a918ca639fe00cd7c9fd8
8.0,0.8210685893954459,0.799446968217095,2.1745842444031602,7.051679687479501,10.025710900099757,0.07973967892981439,0.2169007530809135,0.7033595679892721,1.126249354252913,0.7105842275388036,0.07568255330961016,0.07568255330961016,10.0,0.07568255330961016,True,scored,3500,4500,7000000,9000000,8000000,0,1,fd291cbc7f9ee7c24561751c9c70793e067d161be24459801868f0727d2d8540,fadec2e14ff9412d750fff5c38928577cec3a5e13a4a918ca639fe00cd7c9fd8
9.0,0.867986215581537,2.212860182427549,3.0098003815704133,5.3343282725305325,10.556988836528495,0.2096109237864094,0.2851002713156359,0.5052888048979547,1.4862886400918554,0.9377437254292109,0.13040687241675353,0.13040687241675353,10.0,0.13040687241675353,True,scored,4000,5000,8000000,10000000,9000000,0,1,fd291cbc7f9ee7c24561751c9c70793e067d161be24459801868f0727d2d8540,fadec2e14ff9412d750fff5c38928577cec3a5e13a4a918ca639fe00cd7c9fd8
10.0,0.9014774572222752,2.385452610123721,4.045049221500436,4.672380277897433,11.102882109521591,0.21484985489290284,0.3643242521715591,0.4208258929355379,1.5328659543704508,0.9671307388490256,0.14767115052639723,0.14767115052639723,10.0,0.14767115052639723,True,scored,4500,5500,9000000,11000000,10000000,0,1,fd291cbc7f9ee7c24561751c9c70793e067d161be24459801868f0727d2d8540,fadec2e14ff9412d750fff5c38928577cec3a5e13a4a918ca639fe00cd7c9fd8
11.0,0.8632462916379298,1.4113819004999995,5.089817689040471,7.098479714738247,13.599679304278716,0.10378052812289125,0.37426012593099295,0.5219593459461158,1.3594469388565718,0.857715522126249,0.07859942535934517,0.07859942535934517,10.0,0.07859942535934517,True,scored,5000,6000,10000000,12000000,11000000,0,1,fd291cbc7f9ee7c24561751c9c70793e067d161be24459801868f0727d2d8540,fadec2e14ff9412d750fff5c38928577cec3a5e13a4a918ca639fe00cd7c9fd8
12.0,0.8677991414117117,1.0427859327475546,4.238885950123193,8.896049718111326,14.177721600982075,0.07355102336579399,0.2989821686038447,0.6274668080303614,1.2196171654182846,0.7694927576288778,0.07361353251839287,0.07361353251839287,10.0,0.07361353251839287,True,scored,5500,6500,11000000,13000000,12000000,0,1,fd291cbc7f9ee7c24561751c9c70793e067d161be24459801868f0727d2d8540,fadec2e14ff9412d750fff5c38928577cec3a5e13a4a918ca639fe00cd7c9fd8
13.0,0.8039764112619592,0.46959046205672417,1.0428714446259315,5.58683205680256,7.099293963485216,0.06614607938085589,0.1468979098470745,0.7869560107720696,0.9376643897773804,0.5916003623749737,0.06874130509830945,0.06874130509830945,10.0,0.06874130509830945,True,scored,6000,7000,12000000,14000000,13000000,0,1,fd291cbc7f9ee7c24561751c9c70793e067d161be24459801868f0727d2d8540,fadec2e14ff9412d750fff5c38928577cec3a5e13a4a918ca639fe00cd7c9fd8
14.0,0.7670695633636497,0.6030125202847691,3.742255916556322,7.388676982154718,11.733945418995809,0.05139043167088252,0.31892562841634425,0.6296839399127733,1.1660756324851476,0.7357118114495356,0.08945871896116131,0.08945871896116131,10.0,0.08945871896116131,True,scored,6500,7500,13000000,15000000,14000000,0,1,fd291cbc7f9ee7c24561751c9c70793e067d161be24459801868f0727d2d8540,fadec2e14ff9412d750fff5c38928577cec3a5e13a4a918ca639fe00cd7c9fd8
15.0,0.7762634690285617,0.9554770387548726,3.1029927368329435,14.918188096850999,18.976657872438814,0.05035012198552526,0.16351629236777496,0.7861335856466999,0.9171971183862697,0.5786869518799,0.08792827219810295,0.08792827219810295,10.0,0.08792827219810295,True,scored,7000,8000,14000000,16000000,15000000,0,1,fd291cbc7f9ee7c24561751c9c70793e067d161be24459801868f0727d2d8540,fadec2e14ff9412d750fff5c38928577cec3a5e13a4a918ca639fe00cd7c9fd8
16.0,0.7812530115782519,3.7560032782629005,4.617808424468933,12.170989739701369,20.544801442433204,0.18282013037640055,0.22476773199332645,0.5924121376302729,1.37968472146615,0.870484141320943,0.07964062756228207,0.07964062756228207,10.0,0.07964062756228207,True,scored,7500,8500,15000000,17000000,16000000,0,1,fd291cbc7f9ee7c24561751c9c70793e067d161be24459801868f0727d2d8540,fadec2e14ff9412d750fff5c38928577cec3a5e13a4a918ca639fe00cd7c9fd8
