window_start_idx,window_end_idx,window_center_us,qmed,clip,flat,gap,severity,reasons,quality_diagnostic_state,quality_diagnostic_reason,quality_stage,quality_score_policy
0,2500,2500000,0.9115756020096156,0.0,0.0,0.002,0.0002,[],valid,[],raw,legacy_overall
2500,5000,7500000,0.893999132503821,0.0,0.0,0.002,0.0002,[],valid,[],raw,legacy_overall
5000,7500,12500000,0.895893544036148,0.0,0.0,0.002,0.0002,[],valid,[],raw,legacy_overall
7500,10000,17500000,0.9007655650981206,0.0,0.0,0.002,0.0002,[],valid,[],raw,legacy_overall
10000,12500,22500000,0.8393365729718882,0.0,0.0,0.002,0.0002,[],valid,[],raw,legacy_overall
12500,15000,27500000,0.8852271194836382,0.0,0.0,0.002,0.0002,[],valid,[],raw,legacy_overall
15000,17500,32500000,0.8858761321447887,0.0,0.0,0.002,0.0002,[],valid,[],raw,legacy_overall
17500,20000,37500000,0.8367107507953954,0.0,0.0,0.002,0.0002,[],valid,[],raw,legacy_overall
20000,22500,42500000,0.7982531530725436,0.0,0.0,0.002,0.0002,[],valid,[],raw,legacy_overall
22500,25000,47500000,0.8217677946710032,0.0,0.0,0.002,0.0002,[],valid,[],raw,legacy_overall
25000,27500,52500000,0.8900125393505074,0.0,0.0,0.002,0.0002,[],valid,[],raw,legacy_overall
27500,30000,57500000,0.8859797119946204,0.0,0.0,0.002,0.0002,[],valid,[],raw,legacy_overall
