time_s,joint_mi,joint_mi_norm,quality,quality_state,quality_valid,signal_valid,window_start_idx,window_end_idx,window_start_us,window_end_us,window_center_us,segment_id,window_schema_version,source_id,config_id
1.0,0.21145394021808883,0.07048464673936294,0.8883730718303341,scored,True,True,0,1000,0,2000000,1000000,0,1,07cf89ba2216be66a09195c884a565498d802bf193432f21a7be27b0b9320d8b,39dad86fa95074baeba21990ae5cc475aa133d299692cfd4a3b032e67c1bed72
2.0,0.13497678897342436,0.04499226299114145,0.759177001387364,scored,True,True,500,1500,1000000,3000000,2000000,0,1,07cf89ba2216be66a09195c884a565498d802bf193432f21a7be27b0b9320d8b,39dad86fa95074baeba21990ae5cc475aa133d299692cfd4a3b032e67c1bed72
3.0,0.12405125908315551,0.04135041969438517,0.8524215136971023,scored,True,True,1000,2000,2000000,4000000,3000000,0,1,07cf89ba2216be66a09195c884a565498d802bf193432f21a7be27b0b9320d8b,39dad86fa95074baeba21990ae5cc475aa133d299692cfd4a3b032e67c1bed72
4.0,0.12810283561177283,0.04270094520392428,0.7862099030850449,scored,True,True,1500,2500,3000000,5000000,4000000,0,1,07cf89ba2216be66a09195c884a565498d802bf193432f21a7be27b0b9320d8b,39dad86fa95074baeba21990ae5cc475aa133d299692cfd4a3b032e67c1bed72
5.0,0.14688255556050134,0.048960851853500444,0.7829712118535873,scored,True,True,2000,3000,4000000,6000000,5000000,0,1,07cf89ba2216be66a09195c884a565498d802bf193432f21a7be27b0b9320d8b,39dad86fa95074baeba21990ae5cc475aa133d299692cfd4a3b032e67c1bed72
6.0,0.14239452250872464,0.04746484083624155,0.796131051820967,scored,True,True,2500,3500,5000000,7000000,6000000,0,1,07cf89ba2216be66a09195c884a565498d802bf193432f21a7be27b0b9320d8b,39dad86fa95074baeba21990ae5cc475aa133d299692cfd4a3b032e67c1bed72
7.0,0.10758970623369102,0.03586323541123034,0.6086521058663229,scored,True,True,3000,4000,6000000,8000000,7000000,0,1,07cf89ba2216be66a09195c884a565498d802bf193432f21a7be27b0b9320d8b,39dad86fa95074baeba21990ae5cc475aa133d299692cfd4a3b032e67c1bed72
8.0,0.13407998454967007,0.04469332818322336,0.6233810672975872,scored,True,True,3500,4500,7000000,9000000,8000000,0,1,07cf89ba2216be66a09195c884a565498d802bf193432f21a7be27b0b9320d8b,39dad86fa95074baeba21990ae5cc475aa133d299692cfd4a3b032e67c1bed72
9.0,0.23416750094915173,0.07805583364971724,0.8625717197706978,scored,True,True,4000,5000,8000000,10000000,9000000,0,1,07cf89ba2216be66a09195c884a565498d802bf193432f21a7be27b0b9320d8b,39dad86fa95074baeba21990ae5cc475aa133d299692cfd4a3b032e67c1bed72
10.0,0.33828105830400634,0.11276035276800211,0.8208293014907788,scored,True,True,4500,5500,9000000,11000000,10000000,0,1,07cf89ba2216be66a09195c884a565498d802bf193432f21a7be27b0b9320d8b,39dad86fa95074baeba21990ae5cc475aa133d299692cfd4a3b032e67c1bed72
11.0,0.21960170202400153,0.07320056734133384,0.8122456363642294,scored,True,True,5000,6000,10000000,12000000,11000000,0,1,07cf89ba2216be66a09195c884a565498d802bf193432f21a7be27b0b9320d8b,39dad86fa95074baeba21990ae5cc475aa133d299692cfd4a3b032e67c1bed72
12.0,0.2088631778773884,0.0696210592924628,0.8210111310628259,scored,True,True,5500,6500,11000000,13000000,12000000,0,1,07cf89ba2216be66a09195c884a565498d802bf193432f21a7be27b0b9320d8b,39dad86fa95074baeba21990ae5cc475aa133d299692cfd4a3b032e67c1bed72
13.0,0.30195915577832366,0.10065305192610789,0.7960951550936325,scored,True,True,6000,7000,12000000,14000000,13000000,0,1,07cf89ba2216be66a09195c884a565498d802bf193432f21a7be27b0b9320d8b,39dad86fa95074baeba21990ae5cc475aa133d299692cfd4a3b032e67c1bed72
14.0,0.19073222230455666,0.06357740743485223,0.8251194994050952,scored,True,True,6500,7500,13000000,15000000,14000000,0,1,07cf89ba2216be66a09195c884a565498d802bf193432f21a7be27b0b9320d8b,39dad86fa95074baeba21990ae5cc475aa133d299692cfd4a3b032e67c1bed72
