quality_raw_start_idx,quality_raw_end_idx,metric_valid,quality_ch1,quality_ch2,quality_ch3,quality_ch4,quality_ch5,quality_ch6,quality_ch7,quality_ch8,focus_ch1,focus_ch2,focus_ch3,focus_ch4,focus_ch5,focus_ch6,focus_ch7,focus_ch8,flow_ch1,flow_ch2,flow_ch3,flow_ch4,flow_ch5,flow_ch6,flow_ch7,flow_ch8,calm_ch1,calm_ch2,calm_ch3,calm_ch4,calm_ch5,calm_ch6,calm_ch7,calm_ch8,relaxation_ch1,relaxation_ch2,relaxation_ch3,relaxation_ch4,relaxation_ch5,relaxation_ch6,relaxation_ch7,relaxation_ch8,quality_status,metric_status,quality_diagnostic_state,quality_diagnostic_reason,quality_stage,quality_score_policy,window_start_idx,window_end_idx,window_start_us,window_end_us,window_center_us,segment_id,time_s,window_schema_version,source_id,config_id
0,2500,True,0.9001213801200086,0.7937425866125003,0.7367486360506242,0.7114772371708635,0.9073184219620055,0.9307438878098384,0.894437326882135,0.904366408565833,0.47458694736850937,0.5572148554193658,0.38993826820811095,0.5489096148759617,0.30838166583041204,0.2241578413784332,0.3291336137255293,0.23308951628188493,-0.5959124637350427,-0.6838654716318028,-0.5542319334524127,-0.7017428846408703,-0.42762994443897984,-0.3531767390511027,-0.4573047153659036,-0.3802332480311236,-0.5524221247376361,-0.6373382753831259,-0.5313255797620509,-0.6650864358800165,-0.45318307846836786,-0.40704750070984147,-0.42843736035841207,-0.35548139621308206,0.2350473501889378,0.12855833025721913,0.32595917282316345,0.13892094786284176,0.008994174983301295,0.023157434557553515,0.2979917903129361,0.46241725624928076,accepted,computed,valid,[],raw,legacy_overall,0,2500,0,5000000,2500000,0,2.5,1,07cf89ba2216be66a09195c884a565498d802bf193432f21a7be27b0b9320d8b,33e7a5ad009b55f06f262864828c8589fa57c44347928fa82a614aa2e7c8ff0b
2500,5000,True,0.9133020320309444,0.7792136251790079,0.89303542881727,0.7582227659847112,0.9160293144235209,0.9317278163361841,0.8579448346906495,0.8921399842016533,-0.06138450155421552,0.3992019668700941,0.0691384890475072,0.529571690718539,0.14462631762247619,0.3806513339782013,0.15058497721991315,0.19406770413522795,-0.11962927855206387,-0.5607057570640578,-0.2364668430694469,-0.6769181679579249,-0.31064691268317546,-0.5001849640369238,-0.30848697328202274,-0.3297430347970647,-0.20497144416199317,-0.5362614771313956,-0.2176907157190168,-0.6396314581675339,-0.2951463356469563,-0.47782336587713314,-0.28939512506364223,-0.3784196483897104,0.2903349103400024,0.3166617419870096,0.5717778426739474,0.16546047798971797,0.5251926904010644,0.16391370881463524,0.5209650395920497,0.09382599514108664,accepted,computed,valid,[],raw,legacy_overall,2500,5000,5000000,10000000,7500000,0,7.5,1,07cf89ba2216be66a09195c884a565498d802bf193432f21a7be27b0b9320d8b,33e7a5ad009b55f06f262864828c8589fa57c44347928fa82a614aa2e7c8ff0b
5000,7500,True,0.8936388383198615,0.7760361056295338,0.7465314217869512,0.7703863473752175,0.8910547078261124,0.9285627432222084,0.884878560537279,0.8893053162914901,0.05840118441597537,0.2816426180264106,0.3249263789892576,0.3271145210545854,0.30785752487341494,0.01573246242132763,0.2131647438431254,0.1599631987887523,-0.29562780496077057,-0.4652866844556234,-0.5007960206796719,-0.48174662536875945,-0.47854947004412157,-0.187415213152097,-0.38927366739464253,-0.341119807846967,-0.31362015837166496,-0.45461423414292873,-0.4853379474793819,-0.4575575581515317,-0.46158788385974947,-0.19465701674757785,-0.3772101867139654,-0.33214338034639584,0.5805491591180387,0.42427776334874173,0.3871855116244901,0.3854432846747933,0.40222863174520984,0.4860248067771274,0.4777620514318817,0.5153979865683731,accepted,computed,valid,[],raw,legacy_overall,5000,7500,10000000,15000000,12500000,0,12.5,1,07cf89ba2216be66a09195c884a565498d802bf193432f21a7be27b0b9320d8b,33e7a5ad009b55f06f262864828c8589fa57c44347928fa82a614aa2e7c8ff0b
7500,10000,True,0.7840993694401154,0.7546877596127964,0.6823533789354391,0.6775409754181069,0.9176388404904919,0.9236082307234429,0.6770957239314525,0.687172954703468,0.5281353929949533,0.6716523392176669,0.7186201497740142,0.5070970826468079,-0.03470337364793687,0.13440785959996893,0.5039123492240519,0.3730415699873359,-0.6620966800292506,-0.7742054771174658,-0.8423108540056143,-0.6429706886173296,-0.15356463316542557,-0.3096813588822771,-0.6277357144994503,-0.5234361967414858,-0.6200802470492557,-0.7078799066659407,-0.7817570610207906,-0.6029597754817863,-0.14740983259504511,-0.2983497135140515,-0.5835358377077869,-0.49579880697740264,0.1679346038190916,-0.0662803997719726,-0.1502190113729423,0.19503844145866955,0.6295302073693209,0.532169624880346,0.19942422996542597,0.3428497225722738,accepted,computed,valid,[],raw,legacy_overall,7500,10000,15000000,20000000,17500000,0,17.5,1,07cf89ba2216be66a09195c884a565498d802bf193432f21a7be27b0b9320d8b,33e7a5ad009b55f06f262864828c8589fa57c44347928fa82a614aa2e7c8ff0b
10000,12500,True,0.9526045992540176,0.784290491656712,0.9366588026754842,0.7462569540285533,0.8911536888799283,0.916400715562988,0.7983480039726992,0.8857897514546221,0.15922339830423046,0.672501343336046,0.41247795508613594,0.7160893278911071,0.5130013443663488,0.4694946677527109,0.8278965558659283,0.8187880560214695,-0.3378647692339756,-0.7870171562924038,-0.5382278749388558,-0.842749967639591,-0.621630373214302,-0.5611025160401291,-0.9276953610758341,-0.9185944713418245,-0.32778358442481453,-0.727640375062513,-0.49823521814860205,-0.7833734532307578,-0.5779942050201837,-0.5730670617642615,-0.8480717309116114,-0.839761538064755,0.5158430674184824,-0.057714647563759165,0.303584283921665,-0.14511452417842172,0.0682476017459034,-0.2590257196651605,-0.4222389136875596,-0.39555733832577344,accepted,computed,valid,[],raw,legacy_overall,10000,12500,20000000,25000000,22500000,0,22.5,1,07cf89ba2216be66a09195c884a565498d802bf193432f21a7be27b0b9320d8b,33e7a5ad009b55f06f262864828c8589fa57c44347928fa82a614aa2e7c8ff0b
12500,15000,True,0.9518124892090541,0.3376787909399484,0.9463300126977177,0.31615119174664585,0.8973355431934191,0.925521414927924,0.7683708746924667,0.8043011152958514,0.28033812742402425,0.6205343730358205,0.35338205782252574,0.6811368908707378,0.4952783846632048,0.24215264870602238,0.8564792991661019,0.8056554184427528,-0.40881327775363,-0.7306777150967076,-0.4632458103691131,-0.79038047635929,-0.6148907540718368,-0.4077129640193674,-0.9610512630507275,-0.9121396555833792,-0.4141440437238943,-0.6739779830975687,-0.49198000442116,-0.7285647927887589,-0.5696536597433249,-0.39050974557967366,-0.8804192653179357,-0.8376410225502245,0.16541157004978282,0.03328898605923458,-0.09403357937525697,-0.07367181362639572,0.2102338628845678,0.45582503988819423,-0.5122810199483743,-0.35929839890650384,accepted,computed,valid,[],raw,legacy_overall,12500,15000,25000000,30000000,27500000,0,27.5,1,07cf89ba2216be66a09195c884a565498d802bf193432f21a7be27b0b9320d8b,33e7a5ad009b55f06f262864828c8589fa57c44347928fa82a614aa2e7c8ff0b
15000,17500,True,0.946920173706052,0.7665791754731511,0.9363957908419036,0.7828778623044572,0.9014640618970039,0.9095451831960164,0.7938690848435054,0.8850963328526089,0.14325410881325643,0.7135653971916209,0.37494563271612324,0.7969697689267311,0.19748505155134224,0.18034297887072417,0.8172299394693217,0.7866597626553202,-0.3206639863416681,-0.8277551436601969,-0.5106114999724537,-0.8966635501423156,-0.33944989161302275,-0.3179380619930253,-0.9207045602784941,-0.8904014628034019,-0.3102077904621242,-0.764669829569592,-0.4771252440422346,-0.8194414716098263,-0.34330946203403073,-0.37064634472745484,-0.8440959041487102,-0.8170577205174117,0.5264564198889945,-0.13880459549222782,0.34112906051285463,-0.3348249014744188,0.2965827633387295,0.09784045909771945,-0.3915614055327743,-0.3081373861368032,accepted,computed,valid,[],raw,legacy_overall,15000,17500,30000000,35000000,32500000,0,32.5,1,07cf89ba2216be66a09195c884a565498d802bf193432f21a7be27b0b9320d8b,33e7a5ad009b55f06f262864828c8589fa57c44347928fa82a614aa2e7c8ff0b
17500,20000,True,0.9531861239788041,0.7686872578096748,0.9293203393773097,0.7353859722738814,0.8835330741035149,0.9115640829218183,0.7761546930580046,0.800403419745698,0.39018920810819424,0.7876252269978652,0.5640284577156311,0.8150061589092714,0.44675287304566863,0.2820895933199129,0.7668128218221765,0.7727564362844951,-0.5089531533317105,-0.8847399005257482,-0.6755275697794286,-0.9227160942129083,-0.555034440182817,-0.4065014468928042,-0.8948974682498004,-0.8954355883502703,-0.4844230925526069,-0.807601500760175,-0.6209229929001457,-0.8475800359146769,-0.5369128271075653,-0.4301164749350892,-0.8309241808192396,-0.8292071885180708,0.16197617382949142,-0.34582416597448107,0.11955790120640003,-0.38566943205359705,-0.004456807812375049,0.06595560544488308,-0.2605050241222096,-0.2746453353402204,accepted,computed,valid,[],raw,legacy_overall,17500,20000,35000000,40000000,37500000,0,37.5,1,07cf89ba2216be66a09195c884a565498d802bf193432f21a7be27b0b9320d8b,33e7a5ad009b55f06f262864828c8589fa57c44347928fa82a614aa2e7c8ff0b
20000,22500,True,0.950674612633933,0.8913580524966238,0.9263218311246019,0.871256905376514,0.8825377480672868,0.9140348491881077,0.7900035888851898,0.7992440620995638,-0.009812594647885444,0.626210676517462,0.4621947505007962,0.6683982762956548,0.48162428744014746,0.40389178913909235,0.7546344586874366,0.75541845026111,-0.17227294760690345,-0.7211268030437263,-0.5962961833130829,-0.7709059555753706,-0.6403582653179555,-0.5368013304271145,-0.8771990478060001,-0.8759937571558369,-0.16358180391887356,-0.6712166090453789,-0.5581899835435313,-0.7050556568491999,-0.6103385419466709,-0.5010546207956669,-0.8127859848392165,-0.8108921739952315,0.6163489918788336,-0.19622014861500695,0.24916450937154905,-0.06511048375935138,0.22553897487537267,0.3123590402946447,-0.23069499336590715,-0.23235808043067496,accepted,computed,valid,[],raw,legacy_overall,20000,22500,40000000,45000000,42500000,0,42.5,1,07cf89ba2216be66a09195c884a565498d802bf193432f21a7be27b0b9320d8b,33e7a5ad009b55f06f262864828c8589fa57c44347928fa82a614aa2e7c8ff0b
22500,25000,True,0.9316375615684863,0.8032063380570884,0.9291586066320678,0.7914401466121118,0.8920474754635183,0.9124951398846132,0.7757548718463493,0.7877272915263148,0.10067736672979626,0.7000359346020103,0.27329854472900034,0.8274884540469631,0.48838338226556655,0.09054450947937727,0.7860827932608055,0.7656391046565412,-0.23635867384958686,-0.804716457453324,-0.3998355886600404,-0.9240238722834648,-0.6151533805222505,-0.27087510061853115,-0.8972913621513928,-0.8782051254828674,-0.4046600687236945,-0.739182418807207,-0.4206552820256214,-0.8425452875836991,-0.5729109218594446,-0.26201502430456125,-0.8262367116196875,-0.8096370690428832,-0.1862442013735977,-0.11034588677877746,0.09527024965453633,-0.45112996662296245,0.21846048331180318,0.559856573092541,-0.30738240998118366,-0.25612291760092276,accepted,computed,valid,[],raw,legacy_overall,22500,25000,45000000,50000000,47500000,0,47.5,1,07cf89ba2216be66a09195c884a565498d802bf193432f21a7be27b0b9320d8b,33e7a5ad009b55f06f262864828c8589fa57c44347928fa82a614aa2e7c8ff0b
