quality_raw_start_idx,quality_raw_end_idx,quality_valid,quality_ch1,quality_ch2,quality_ch3,quality_ch4,quality_ch5,quality_ch6,quality_ch7,quality_ch8,focus_ch1,focus_ch2,focus_ch3,focus_ch4,focus_ch5,focus_ch6,focus_ch7,focus_ch8,flow_ch1,flow_ch2,flow_ch3,flow_ch4,flow_ch5,flow_ch6,flow_ch7,flow_ch8,calm_ch1,calm_ch2,calm_ch3,calm_ch4,calm_ch5,calm_ch6,calm_ch7,calm_ch8,relaxation_ch1,relaxation_ch2,relaxation_ch3,relaxation_ch4,relaxation_ch5,relaxation_ch6,relaxation_ch7,relaxation_ch8,quality_status,metric_status,quality_diagnostic_state,quality_diagnostic_reason,quality_stage,quality_score_policy,window_start_idx,window_end_idx,window_start_us,window_end_us,window_center_us,segment_id,time_s,window_schema_version,source_id,config_id
0,2500,True,0.8490507291535261,0.7604246699017319,0.7185650113290503,0.717268785499278,0.9075205951683358,0.9169924094730382,0.7950352252043816,0.8906949931512039,0.2407951013302382,0.4770188682600322,0.4412535509979047,0.482451136698648,0.40794954967653824,0.33887939809088014,0.3902608414310395,0.46697987498157456,-0.38487911555357357,-0.5879482281664893,-0.5955683763061617,-0.6347167358691428,-0.5381675190467781,-0.47119406413752973,-0.5341907116780346,-0.6014693806216288,-0.3559986653361097,-0.5505127683432073,-0.5662038281402865,-0.6022341227924436,-0.5012142247791695,-0.43490480662844944,-0.5032913777457594,-0.563251664527694,0.45645354020148854,0.09050664977479192,0.27221694328941154,0.22480070948780367,0.308221404061253,0.3748481982883684,0.32600577101357986,0.24363167271075392,accepted,computed,valid,[],raw,legacy_overall,0,2500,0,5000000,2500000,0,2.5,1,248dda71a06a6c4f76a4082fd734961383b80b464d8b8fbe9278cae23866d91a,f3c4d5338476c95a4d1aa1a2cc41650c43c7bb77b106e87e00bc4afd52e3a340
2500,5000,True,0.9027441693241237,0.7608770915883981,0.7357818408215586,0.7287563650646496,0.8888654181554195,0.9424770914885343,0.8646834123232698,0.8938310020267816,0.4972920959296527,0.6508869063498117,0.6284666432748384,0.6069230950984361,0.1982609293296922,0.13149221611851386,0.4379353368607083,0.4001713814782957,-0.6326122751274366,-0.7667036258165371,-0.7394109734407567,-0.7322449199930319,-0.3480351295349009,-0.2573190436095367,-0.5615755502871489,-0.5172131268918629,-0.5929876058224973,-0.7095380886529962,-0.6823830433968632,-0.6817080176398841,-0.32255687100985836,-0.4339297921295214,-0.5200897841674493,-0.4937663876582341,0.20730754665034407,-0.018558257319365196,0.020163522256125485,0.05438602478031483,0.4879427078838414,-0.2577619518922004,0.27651868379432765,0.13461899933702137,accepted,computed,valid,[],raw,legacy_overall,2500,5000,5000000,10000000,7500000,0,7.5,1,248dda71a06a6c4f76a4082fd734961383b80b464d8b8fbe9278cae23866d91a,f3c4d5338476c95a4d1aa1a2cc41650c43c7bb77b106e87e00bc4afd52e3a340
5000,7500,True,0.7787955675728717,0.7874401390532586,0.7648964739487211,0.7852551970718997,0.905375976753301,0.9317382673155544,0.8913509413294457,0.8961692438393248,0.33924941310006357,0.561188052421062,0.46050511977837666,0.45343059963873983,0.19918228492897685,-0.10018705315492218,0.4063710504716858,0.43661714593282125,-0.5241733572095538,-0.6698268970027712,-0.6232741086972798,-0.5828142596209495,-0.37205646393864855,-0.10570665939511713,-0.5259930285511625,-0.5555643893444149,-0.5118440673841628,-0.6137470422951784,-0.5960421390128349,-0.5434025310232576,-0.35885839850512385,-0.10674887817946138,-0.4904108937004962,-0.5094427423114192,0.3740568895990335,0.10120525712754765,0.2502132509094507,0.2592381275589755,0.4878913653064773,0.6624776191194881,0.21898382262828756,0.25786553732838174,accepted,computed,valid,[],raw,legacy_overall,5000,7500,10000000,15000000,12500000,0,12.5,1,248dda71a06a6c4f76a4082fd734961383b80b464d8b8fbe9278cae23866d91a,f3c4d5338476c95a4d1aa1a2cc41650c43c7bb77b106e87e00bc4afd52e3a340
7500,10000,True,0.7910924762651365,0.7619952072262487,0.7431905386110269,0.7700986127134887,0.8892325455815802,0.9198930299984479,0.8848305649245085,0.8816744313151247,0.30089931060113967,0.6769882026564191,0.491103022558777,0.4242762199330473,0.6097686685888889,0.4118159220332239,0.1989785550913422,0.18980127082361048,-0.4837977858512668,-0.7906995725978118,-0.6363649270702197,-0.5780709537441326,-0.7424475363379988,-0.5333464117138114,-0.34966298689971087,-0.33625881565739935,-0.4721470081122939,-0.7306819355386223,-0.6007647193454309,-0.5493935286489909,-0.694204482904917,-0.48838913537885065,-0.3263621256722568,-0.3151832790268394,0.40807261557515606,-0.06608933333129044,0.21457317868889647,0.29068265511658503,0.0494495955799288,0.29099732976505244,0.48750179802445404,0.43515728403529214,accepted,computed,valid,[],raw,legacy_overall,7500,10000,15000000,20000000,17500000,0,17.5,1,248dda71a06a6c4f76a4082fd734961383b80b464d8b8fbe9278cae23866d91a,f3c4d5338476c95a4d1aa1a2cc41650c43c7bb77b106e87e00bc4afd52e3a340
10000,12500,True,0.9417510700184784,0.8780412668875799,0.907542382132445,0.7729116152065272,0.899153980667235,0.9269888603503296,0.8776346638687973,0.8781600501343008,-0.2285976321023525,0.4929919599499308,0.04782482698331685,0.475641789888771,0.3246337630815971,0.00028250324895120533,0.8080668591791978,0.8120602355319647,0.006981486590786748,-0.5896459561326702,-0.22378155301180386,-0.5790336964689571,-0.45997380533163873,-0.20182322759355387,-0.9093064216610003,-0.9128799879747601,0.008298301609151808,-0.5797842318185527,-0.21282659724787997,-0.5611367789129573,-0.42739995183316026,-0.20249417674828754,-0.8330091171667626,-0.8357709730812731,0.7177179908755678,-0.17802157185282225,0.5846780259044472,-0.074537784550242,0.38759755345178026,0.6122438371745058,-0.36542828066629696,-0.3765464744675364,accepted,computed,valid,[],raw,legacy_overall,10000,12500,20000000,25000000,22500000,0,22.5,1,248dda71a06a6c4f76a4082fd734961383b80b464d8b8fbe9278cae23866d91a,f3c4d5338476c95a4d1aa1a2cc41650c43c7bb77b106e87e00bc4afd52e3a340
12500,15000,True,0.899107926820857,0.7444181906911612,0.7733311865844397,0.6914493126039324,0.8982801774582331,0.9251955292755718,0.8857530708829257,0.891503849492686,0.5323165353054038,0.7911814598495809,0.5803928463410127,0.7968516606537396,0.22747264362349595,0.0008500020015558023,0.5732657127017551,0.6237847127858303,-0.6518013322962273,-0.8892973414959401,-0.7087638261730109,-0.9044244263644359,-0.3537299799754434,-0.1626675511135263,-0.728023602549235,-0.7662167707725663,-0.6043437695464905,-0.8116949392691731,-0.6612279695086687,-0.8311707304782205,-0.4182382360658592,-0.3178496648354599,-0.6902473976135113,-0.7201733860979183,0.16291245642023283,-0.335257283463696,0.09493527279042041,-0.3354361716780683,-0.02744011736843018,-0.0036413865551172923,0.1040320904855392,0.026063869097756945,accepted,computed,valid,[],raw,legacy_overall,12500,15000,25000000,30000000,27500000,0,27.5,1,248dda71a06a6c4f76a4082fd734961383b80b464d8b8fbe9278cae23866d91a,f3c4d5338476c95a4d1aa1a2cc41650c43c7bb77b106e87e00bc4afd52e3a340
15000,17500,True,0.9557589160524106,0.760646011564646,0.9279331355185739,0.7290298739368525,0.8880674352308549,0.9202047070486533,0.7792690592810534,0.8027242715949585,0.28874510472370973,0.5817437422354713,0.45232637110377144,0.6263305943926339,0.4371552997017031,0.20162733283009127,0.7199782210787897,0.7552425832306411,-0.41986441316220785,-0.6841946841370768,-0.5812063578149136,-0.7372585655799492,-0.5510969744380574,-0.34806930266512565,-0.8485322878553945,-0.8732142484299712,-0.40476179550117525,-0.6341528772782528,-0.5416623993164574,-0.6803871226158709,-0.5206844360608718,-0.3160662602345536,-0.7893833044397816,-0.807332310667203,0.2702905890838638,-0.044022721939518644,0.26049082414968544,0.02371348503898489,0.11493301289664255,0.48530475726418615,-0.15352187215865518,-0.23169915740839092,accepted,computed,valid,[],raw,legacy_overall,15000,17500,30000000,35000000,32500000,0,32.5,1,248dda71a06a6c4f76a4082fd734961383b80b464d8b8fbe9278cae23866d91a,f3c4d5338476c95a4d1aa1a2cc41650c43c7bb77b106e87e00bc4afd52e3a340
17500,20000,True,0.8612890261047041,0.7427014521236384,0.7966005347493483,0.7520773072151161,0.8898563742521749,0.9317418955829979,0.7855306326313816,0.7779732083003552,0.5520133850801257,0.849662231047385,0.4472363523540638,0.8066051609845846,0.5002388310071336,0.18734928411545543,0.7615219057085022,0.771926067909635,-0.6840073329610651,-0.9432584608561589,-0.585604876652622,-0.9013224842278819,-0.6140323667203845,-0.32250527397265244,-0.8748453784124816,-0.8824933998542729,-0.6397178089020301,-0.8586979649868152,-0.5498797978730726,-0.8221361659767664,-0.5617619115733905,-0.3819071738789989,-0.8069183609286175,-0.8126891601654871,0.135615490852359,-0.5544191468544067,0.2659932291992799,-0.427775214860153,0.19708803663956956,0.05908253739261857,-0.2462301909109189,-0.2713900019244432,accepted,computed,valid,[],raw,legacy_overall,17500,20000,35000000,40000000,37500000,0,37.5,1,248dda71a06a6c4f76a4082fd734961383b80b464d8b8fbe9278cae23866d91a,f3c4d5338476c95a4d1aa1a2cc41650c43c7bb77b106e87e00bc4afd52e3a340
20000,22500,True,0.9361180914699393,0.7674668936470848,0.9126346028604493,0.7394272691022147,0.9139034383479021,0.9294558290092373,0.8893414125754782,0.8987015947933343,0.15918878951684678,0.7124752942760855,-0.13936789651901452,0.7775577167106694,0.016616454120732926,0.03745349106294595,0.7176142979844768,0.6957966068444148,-0.310252063113698,-0.8088966930577088,-0.07453478756637923,-0.8854320444568778,-0.2289296065039236,-0.21185959433391963,-0.8168649540457883,-0.7881117515668817,-0.28862123195652545,-0.7414517521897563,-0.07851347595249195,-0.8142482824016114,-0.23490273446735999,-0.2001215462625546,-0.7470751505047346,-0.7262289862353251,0.4716784260205583,-0.2354065047133137,0.6807981107836758,-0.2852304335320056,0.6038664624439328,0.5904062011407686,-0.1860053288930951,-0.28726621178221123,accepted,computed,valid,[],raw,legacy_overall,20000,22500,40000000,45000000,42500000,0,42.5,1,248dda71a06a6c4f76a4082fd734961383b80b464d8b8fbe9278cae23866d91a,f3c4d5338476c95a4d1aa1a2cc41650c43c7bb77b106e87e00bc4afd52e3a340
22500,25000,True,0.9088394184746481,0.7371639207091448,0.887113292300373,0.7560938444128112,0.8930263185121469,0.9207750005047658,0.8792647871737552,0.8967743236716067,-0.09028060502348474,0.6758146777246742,0.29845850345561253,0.8015452434185871,0.5121725659397206,0.2035922701706103,0.8017721668127887,0.7866701495305487,-0.14113517425857863,-0.7855552207362565,-0.480141660819794,-0.9007408696698046,-0.6208018442910171,-0.34096909787181884,-0.899295113236207,-0.8821997740500307,-0.15527955863084125,-0.7243483827574135,-0.4680710040338597,-0.8225923660494093,-0.5774161091032097,-0.36863004630347007,-0.8206153126391775,-0.8053552445546128,0.6596486475881085,-0.06361358924551754,0.41017385678911017,-0.34711456310878774,0.06756783700799687,0.17318941339104765,-0.3701043622857652,-0.37117557381718475,accepted,computed,valid,[],raw,legacy_overall,22500,25000,45000000,50000000,47500000,0,47.5,1,248dda71a06a6c4f76a4082fd734961383b80b464d8b8fbe9278cae23866d91a,f3c4d5338476c95a4d1aa1a2cc41650c43c7bb77b106e87e00bc4afd52e3a340
