quality_raw_start_idx,quality_raw_end_idx,metric_valid,quality_ch1,quality_ch2,quality_ch3,quality_ch4,focus_ch1,focus_ch2,flow_ch1,flow_ch2,calm_ch1,calm_ch2,relaxation_ch1,relaxation_ch2,quality_status,metric_status,quality_diagnostic_state,quality_diagnostic_reason,quality_stage,quality_score_policy,window_start_idx,window_end_idx,window_start_us,window_end_us,window_center_us,segment_id,time_s,window_schema_version,source_id,config_id
0,2500,True,0.8490507291535261,0.7604246699017319,0.7185650113290503,0.717268785499278,0.2387357301507254,0.4045061517873058,-0.38796101707470926,-0.5219703593958107,-0.36396857813636063,-0.49491114641865147,0.45818690644349985,0.15380909844627216,accepted,computed,valid,[],raw,legacy_overall,0,1000,0,5000000,2500000,0,2.5,1,6bd61772bb3edff0d59a0b94e525e4c91bc267a1ff04e00ea513bcfe7ca8c0a9,8d6a91ee0e1fda0b713522ebcea04a97cae7e092a282b681886c491bf223ea48
2500,5000,True,0.9027441693241237,0.7608770915883981,0.7357818408215586,0.7287563650646496,0.4697672176521334,0.5884695071332293,-0.6183579886002726,-0.712745690931284,-0.5852482518279342,-0.6632114703259772,0.2399726280053871,0.08301564640306491,accepted,computed,valid,[],raw,legacy_overall,1000,2000,5000000,10000000,7500000,0,7.5,1,6bd61772bb3edff0d59a0b94e525e4c91bc267a1ff04e00ea513bcfe7ca8c0a9,8d6a91ee0e1fda0b713522ebcea04a97cae7e092a282b681886c491bf223ea48
5000,7500,True,0.7787955675728717,0.7874401390532586,0.7648964739487211,0.7852551970718997,0.3183378379974769,0.6164622937314891,-0.5071688155962013,-0.7237249076812509,-0.4973212459023927,-0.6634971953796559,0.39279573621634667,0.04014693193985547,accepted,computed,valid,[],raw,legacy_overall,2000,3000,10000000,15000000,12500000,0,12.5,1,6bd61772bb3edff0d59a0b94e525e4c91bc267a1ff04e00ea513bcfe7ca8c0a9,8d6a91ee0e1fda0b713522ebcea04a97cae7e092a282b681886c491bf223ea48
7500,10000,True,0.7910924762651365,0.7619952072262487,0.7431905386110269,0.7700986127134887,0.2469014857654307,0.6267967489441545,-0.4226469946793212,-0.7523397762835891,-0.4096496624414033,-0.700344018768045,0.4522111049601242,0.022126614307599435,accepted,computed,valid,[],raw,legacy_overall,3000,4000,15000000,20000000,17500000,0,17.5,1,6bd61772bb3edff0d59a0b94e525e4c91bc267a1ff04e00ea513bcfe7ca8c0a9,8d6a91ee0e1fda0b713522ebcea04a97cae7e092a282b681886c491bf223ea48
10000,12500,True,0.9417510700184784,0.8780412668875799,0.907542382132445,0.7729116152065272,-0.08213992907472922,0.46558454853077497,-0.11045741858892648,-0.567209675470394,-0.1044595595534515,-0.5579558348279864,0.6528520727731659,-0.11391396750989513,accepted,computed,valid,[],raw,legacy_overall,4000,5000,20000000,25000000,22500000,0,22.5,1,6bd61772bb3edff0d59a0b94e525e4c91bc267a1ff04e00ea513bcfe7ca8c0a9,8d6a91ee0e1fda0b713522ebcea04a97cae7e092a282b681886c491bf223ea48
12500,15000,True,0.899107926820857,0.7444181906911612,0.7733311865844397,0.6914493126039324,0.49490592940162875,0.5948307236487379,-0.6241000410758524,-0.6959953577682508,-0.5823741277304099,-0.6449060281497774,0.2104370913069686,-0.071005280613914,accepted,computed,valid,[],raw,legacy_overall,5000,6000,25000000,30000000,27500000,0,27.5,1,6bd61772bb3edff0d59a0b94e525e4c91bc267a1ff04e00ea513bcfe7ca8c0a9,8d6a91ee0e1fda0b713522ebcea04a97cae7e092a282b681886c491bf223ea48
15000,17500,True,0.9557589160524106,0.760646011564646,0.9279331355185739,0.7290298739368525,0.3215152498981502,0.4616743218421678,-0.4573623807657728,-0.5712936463741954,-0.42531723135369676,-0.5431843239398775,0.3903446977012544,0.04162347193507418,accepted,computed,valid,[],raw,legacy_overall,6000,7000,30000000,35000000,32500000,0,32.5,1,6bd61772bb3edff0d59a0b94e525e4c91bc267a1ff04e00ea513bcfe7ca8c0a9,8d6a91ee0e1fda0b713522ebcea04a97cae7e092a282b681886c491bf223ea48
17500,20000,True,0.8612890261047041,0.7427014521236384,0.7966005347493483,0.7520773072151161,0.46241758323521986,0.7651052106675853,-0.591603031326227,-0.8613843342443103,-0.5516551032472371,-0.7869999985729251,0.24901988786657492,-0.3164944595908786,accepted,computed,valid,[],raw,legacy_overall,7000,8000,35000000,40000000,37500000,0,37.5,1,6bd61772bb3edff0d59a0b94e525e4c91bc267a1ff04e00ea513bcfe7ca8c0a9,8d6a91ee0e1fda0b713522ebcea04a97cae7e092a282b681886c491bf223ea48
20000,22500,True,0.9361180914699393,0.7674668936470848,0.9126346028604493,0.7394272691022147,0.17430225232235202,0.48915178224181094,-0.32591676255210517,-0.6148150030351888,-0.2989606753236993,-0.5721246369301839,0.5046471398311416,0.21755791362124993,accepted,computed,valid,[],raw,legacy_overall,8000,9000,40000000,45000000,42500000,0,42.5,1,6bd61772bb3edff0d59a0b94e525e4c91bc267a1ff04e00ea513bcfe7ca8c0a9,8d6a91ee0e1fda0b713522ebcea04a97cae7e092a282b681886c491bf223ea48
22500,25000,True,0.9088394184746481,0.7371639207091448,0.887113292300373,0.7560938444128112,-0.11161562787004739,0.5656610704960671,-0.12290864556018893,-0.6753293489479557,-0.1382039845617402,-0.6181461810433929,0.6698853658819616,0.11733702733917746,accepted,computed,valid,[],raw,legacy_overall,9000,10000,45000000,50000000,47500000,0,47.5,1,6bd61772bb3edff0d59a0b94e525e4c91bc267a1ff04e00ea513bcfe7ca8c0a9,8d6a91ee0e1fda0b713522ebcea04a97cae7e092a282b681886c491bf223ea48
