quality_raw_start_idx,quality_raw_end_idx,quality_valid,quality_ch1,quality_ch2,quality_ch3,quality_ch4,focus_ch1,focus_ch2,flow_ch1,flow_ch2,calm_ch1,calm_ch2,relaxation_ch1,relaxation_ch2,quality_status,metric_status,quality_diagnostic_state,quality_diagnostic_reason,quality_stage,quality_score_policy,window_start_idx,window_end_idx,window_start_us,window_end_us,window_center_us,segment_id,time_s,window_schema_version,source_id,config_id
0,2500,True,0.9149495651578468,0.7888526549290835,0.8039829370939685,0.7660142278814791,0.09142365185620768,0.38561923756120703,-0.2607607387904546,-0.5096659629390853,-0.2469357466261935,-0.46708586860904644,0.5588298231170913,0.3137373505045842,accepted,computed,valid,[],raw,legacy_overall,0,1000,0,5000000,2500000,0,2.5,1,bb1e243ad8c25c2769c51e88d79c0ed83fa7a756857ee0fd3ecd279c71ba36d5,1c6776e503269c12e9e0f66d03f383c1b2319248131670a0ac0482641f5df944
2500,5000,True,0.912376467282982,0.7632570130313957,0.7708309294984823,0.7618161222256062,0.563045321859271,0.53213530203259,-0.6928687289986009,-0.6665319186135134,-0.6470600915508807,-0.6244142667432381,0.12014819969030288,0.1626081520755407,accepted,computed,valid,[],raw,legacy_overall,1000,2000,5000000,10000000,7500000,0,7.5,1,bb1e243ad8c25c2769c51e88d79c0ed83fa7a756857ee0fd3ecd279c71ba36d5,1c6776e503269c12e9e0f66d03f383c1b2319248131670a0ac0482641f5df944
5000,7500,True,0.8949620988578723,0.7715832922052077,0.7434570666959729,0.7878842361340931,0.369284491884677,0.5453349409149403,-0.5209476083048816,-0.6790892961507422,-0.4939665029854372,-0.6358735588151853,0.3464578596216978,0.14477632916344896,accepted,computed,valid,[],raw,legacy_overall,2000,3000,10000000,15000000,12500000,0,12.5,1,bb1e243ad8c25c2769c51e88d79c0ed83fa7a756857ee0fd3ecd279c71ba36d5,1c6776e503269c12e9e0f66d03f383c1b2319248131670a0ac0482641f5df944
7500,10000,True,0.9336769881447,0.7924123493046715,0.8904334125297706,0.7552028362564439,0.16800702931499215,0.6093475904361726,-0.3361032780792043,-0.7210600356912834,-0.3212835754938966,-0.6657148328891224,0.5096163077271293,0.05123459254088483,accepted,computed,valid,[],raw,legacy_overall,3000,4000,15000000,20000000,17500000,0,17.5,1,bb1e243ad8c25c2769c51e88d79c0ed83fa7a756857ee0fd3ecd279c71ba36d5,1c6776e503269c12e9e0f66d03f383c1b2319248131670a0ac0482641f5df944
10000,12500,True,0.8981557503468568,0.1713022446858789,0.8781251956034973,0.19739189088866596,0.161328574703597,0.7521461033560914,-0.32793139289326984,-0.8549809212539721,-0.31253380588766155,-0.7845354667352264,0.5141017488869004,-0.22306520943473102,accepted,computed,valid,[],raw,legacy_overall,4000,5000,20000000,25000000,22500000,0,22.5,1,bb1e243ad8c25c2769c51e88d79c0ed83fa7a756857ee0fd3ecd279c71ba36d5,1c6776e503269c12e9e0f66d03f383c1b2319248131670a0ac0482641f5df944
12500,15000,True,0.9061360936004845,0.7687942931106541,0.8860183858123662,0.7691432601178951,0.5742565605078634,0.5703574145199214,-0.6920085770231049,-0.6822028799150017,-0.6412141455518428,-0.6281825355028491,0.10446938111716704,0.11042387215221076,accepted,computed,valid,[],raw,legacy_overall,5000,6000,25000000,30000000,27500000,0,27.5,1,bb1e243ad8c25c2769c51e88d79c0ed83fa7a756857ee0fd3ecd279c71ba36d5,1c6776e503269c12e9e0f66d03f383c1b2319248131670a0ac0482641f5df944
15000,17500,True,0.9221404758696194,0.7272330506465814,0.801385995230665,0.7067722168022202,0.17957751262033902,0.5964379369500512,-0.384263805737744,-0.7386892719950341,-0.38546085539702196,-0.6947679554935677,0.5021072872244903,0.06984114398570095,accepted,computed,valid,[],raw,legacy_overall,6000,7000,30000000,35000000,32500000,0,32.5,1,bb1e243ad8c25c2769c51e88d79c0ed83fa7a756857ee0fd3ecd279c71ba36d5,1c6776e503269c12e9e0f66d03f383c1b2319248131670a0ac0482641f5df944
17500,20000,True,0.9201777027915957,0.7797832035492948,0.7883378009283788,0.7582260333979775,0.38630998712608133,0.6353967369102886,-0.535123460330712,-0.7534869859716499,-0.506300739014162,-0.6983129349016372,0.32987136013528884,0.00811558664382342,accepted,computed,valid,[],raw,legacy_overall,7000,8000,35000000,40000000,37500000,0,37.5,1,bb1e243ad8c25c2769c51e88d79c0ed83fa7a756857ee0fd3ecd279c71ba36d5,1c6776e503269c12e9e0f66d03f383c1b2319248131670a0ac0482641f5df944
20000,22500,True,0.8792819357555816,0.7709105332899763,0.7686397136970176,0.7484893256109335,0.5310311267537879,0.37197776967232205,-0.6577971052135612,-0.4853940148648808,-0.6130172137574855,-0.4901319772417945,0.16436951330494493,0.0017757926506363347,accepted,computed,valid,[],raw,legacy_overall,8000,9000,40000000,45000000,42500000,0,42.5,1,bb1e243ad8c25c2769c51e88d79c0ed83fa7a756857ee0fd3ecd279c71ba36d5,1c6776e503269c12e9e0f66d03f383c1b2319248131670a0ac0482641f5df944
22500,25000,True,0.8685749838072896,0.7276751060043622,0.8863638271021482,0.7608923492334373,0.3258300759480089,0.48820687687438236,-0.48432378541426796,-0.6237300023726128,-0.4617427310766236,-0.5847103321548586,0.38656716258848567,0.21842565393438573,accepted,computed,valid,[],raw,legacy_overall,9000,10000,45000000,50000000,47500000,0,47.5,1,bb1e243ad8c25c2769c51e88d79c0ed83fa7a756857ee0fd3ecd279c71ba36d5,1c6776e503269c12e9e0f66d03f383c1b2319248131670a0ac0482641f5df944
