quality_raw_start_idx,quality_raw_end_idx,quality_valid,quality_ch1,quality_ch2,quality_ch3,quality_ch4,focus_ch1,focus_ch2,focus_ch3,focus_ch4,flow_ch1,flow_ch2,flow_ch3,flow_ch4,calm_ch1,calm_ch2,calm_ch3,calm_ch4,relaxation_ch1,relaxation_ch2,relaxation_ch3,relaxation_ch4,quality_status,metric_status,quality_diagnostic_state,quality_diagnostic_reason,quality_stage,quality_score_policy,window_start_idx,window_end_idx,window_start_us,window_end_us,window_center_us,segment_id,time_s,window_schema_version,source_id,config_id
0,2500,True,0.9149495651578468,0.7888526549290835,0.8039829370939685,0.7660142278814791,0.13162674244656902,0.37299549035658647,0.3269651309045562,0.4615621766679029,-0.28716277666964524,-0.49221864786702024,-0.44781620412230266,-0.5843719767568663,-0.26236176728441307,-0.47525317631239544,-0.453211893060699,-0.5421029931670295,0.5154718018465217,0.13995463049791473,0.08430664181066833,0.2501250791020684,accepted,computed,valid,[],raw,legacy_overall,0,2500,0,5000000,2500000,0,2.5,1,bb1e243ad8c25c2769c51e88d79c0ed83fa7a756857ee0fd3ecd279c71ba36d5,077e1f5d8c6559f2189e8b97e2b89d780f0eb11fba29fc5e39e64301d7dd6a90
2500,5000,True,0.912376467282982,0.7632570130313957,0.7708309294984823,0.7618161222256062,0.5152702462546184,0.5766219411244542,0.6190419631079461,0.3773866534260183,-0.6531388543203319,-0.7129347596821083,-0.7514141177124065,-0.5271515970748751,-0.6133482912375116,-0.6684379284664151,-0.7023401195174951,-0.4990842605899524,0.1845519815726423,0.10012119395626923,0.034496680810920416,0.3386359560065906,accepted,computed,valid,[],raw,legacy_overall,2500,5000,5000000,10000000,7500000,0,7.5,1,bb1e243ad8c25c2769c51e88d79c0ed83fa7a756857ee0fd3ecd279c71ba36d5,077e1f5d8c6559f2189e8b97e2b89d780f0eb11fba29fc5e39e64301d7dd6a90
5000,7500,True,0.8949620988578723,0.7715832922052077,0.7434570666959729,0.7878842361340931,0.3568917983867349,0.5662507994703055,0.6571987510214486,0.3887607340590728,-0.4997497366927595,-0.6942921264377877,-0.7666376406372181,-0.5348029802923697,-0.46977774532822614,-0.6476367125017503,-0.7068616940916218,-0.5047914480492708,0.35829196331173613,0.11563388182032101,-0.029399700185694252,0.3274740560201801,accepted,computed,valid,[],raw,legacy_overall,5000,7500,10000000,15000000,12500000,0,12.5,1,bb1e243ad8c25c2769c51e88d79c0ed83fa7a756857ee0fd3ecd279c71ba36d5,077e1f5d8c6559f2189e8b97e2b89d780f0eb11fba29fc5e39e64301d7dd6a90
7500,10000,True,0.9336769881447,0.7924123493046715,0.8904334125297706,0.7552028362564439,0.2815032132671382,0.5846245929897754,0.5732873021114796,0.5315988847093266,-0.4172294762350397,-0.7047403816717028,-0.7011578112390018,-0.6668652854548512,-0.3818336002258057,-0.654044174840022,-0.6539519647159779,-0.625094487481325,0.40948443128562545,0.08900739543685786,0.10543625936005498,0.16328776967729555,accepted,computed,valid,[],raw,legacy_overall,7500,10000,15000000,20000000,17500000,0,17.5,1,bb1e243ad8c25c2769c51e88d79c0ed83fa7a756857ee0fd3ecd279c71ba36d5,077e1f5d8c6559f2189e8b97e2b89d780f0eb11fba29fc5e39e64301d7dd6a90
10000,12500,True,0.8981557503468568,0.1713022446858789,0.8781251956034973,0.19739189088866596,0.11278511736558607,0.8560891488175544,0.5837258446536433,0.6338155835667728,-0.2881509991376167,-0.9499560988259993,-0.7196317476805768,-0.7420199478031825,-0.2769875803133792,-0.8646582358722393,-0.6744725132553668,-0.6828971340436634,0.5459519167377347,-0.569573485685812,0.08957204375869875,0.01136925991851509,accepted,computed,valid,[],raw,legacy_overall,10000,12500,20000000,25000000,22500000,0,22.5,1,bb1e243ad8c25c2769c51e88d79c0ed83fa7a756857ee0fd3ecd279c71ba36d5,077e1f5d8c6559f2189e8b97e2b89d780f0eb11fba29fc5e39e64301d7dd6a90
12500,15000,True,0.9061360936004845,0.7687942931106541,0.8860183858123662,0.7691432601178951,0.48594387549806867,0.7966872768414758,0.4471130332288672,0.787722760779052,-0.6207558236305618,-0.9042111380035298,-0.5783686843424497,-0.8915753793163985,-0.5816042388215357,-0.830960098488086,-0.5399759216538962,-0.8181566507596095,0.2211848924985893,-0.33498988440355904,0.26627853211932484,-0.3109136809576582,accepted,computed,valid,[],raw,legacy_overall,12500,15000,25000000,30000000,27500000,0,27.5,1,bb1e243ad8c25c2769c51e88d79c0ed83fa7a756857ee0fd3ecd279c71ba36d5,077e1f5d8c6559f2189e8b97e2b89d780f0eb11fba29fc5e39e64301d7dd6a90
15000,17500,True,0.9221404758696194,0.7272330506465814,0.801385995230665,0.7067722168022202,0.30987740055541846,0.7252230591805324,0.6264264247822149,0.8542002025992733,-0.4970130352522855,-0.8485802917826005,-0.7703491302156218,-0.9628002328717311,-0.48679378050742256,-0.7872947076629228,-0.7245925835109472,-0.8835635345720692,0.400252168793481,-0.1643393749227261,0.02157802928203803,-0.5053284555282743,accepted,computed,valid,[],raw,legacy_overall,15000,17500,30000000,35000000,32500000,0,32.5,1,bb1e243ad8c25c2769c51e88d79c0ed83fa7a756857ee0fd3ecd279c71ba36d5,077e1f5d8c6559f2189e8b97e2b89d780f0eb11fba29fc5e39e64301d7dd6a90
17500,20000,True,0.9201777027915957,0.7797832035492948,0.7883378009283788,0.7582260333979775,0.264571261059359,0.7141957390661421,0.4550073495657287,0.7653951786612684,-0.4318976470251213,-0.8329283365640109,-0.5768754740857684,-0.870887885833102,-0.41487512762826384,-0.7712216682576767,-0.5336818088127391,-0.8001959075073783,0.4382345826311252,-0.1404828650331332,0.25760161852882346,-0.25487420431343133,accepted,computed,valid,[],raw,legacy_overall,17500,20000,35000000,40000000,37500000,0,37.5,1,bb1e243ad8c25c2769c51e88d79c0ed83fa7a756857ee0fd3ecd279c71ba36d5,077e1f5d8c6559f2189e8b97e2b89d780f0eb11fba29fc5e39e64301d7dd6a90
20000,22500,True,0.8792819357555816,0.7709105332899763,0.7686397136970176,0.7484893256109335,0.6290115785348883,0.7356892147943989,0.657794552897776,0.827293490854136,-0.7630778788885455,-0.8319778412397136,-0.764887879558267,-0.9274983258156446,-0.7137778287597822,-0.761345342728215,-0.7038291442947956,-0.8483891485218672,0.01790769807197312,-0.26846448611797397,-0.030308719790189204,-0.42052251336522495,accepted,computed,valid,[],raw,legacy_overall,20000,22500,40000000,45000000,42500000,0,42.5,1,bb1e243ad8c25c2769c51e88d79c0ed83fa7a756857ee0fd3ecd279c71ba36d5,077e1f5d8c6559f2189e8b97e2b89d780f0eb11fba29fc5e39e64301d7dd6a90
22500,25000,True,0.8685749838072896,0.7276751060043622,0.8863638271021482,0.7608923492334373,0.38142431728199017,0.754407113206185,0.3160350710959543,0.8114180457747625,-0.5504324731833199,-0.8688358107503621,-0.4692431961980602,-0.9176699761037372,-0.529791416153385,-0.8019506569471048,-0.4448532265811354,-0.8424920522596224,0.33431536762737374,-0.229403379103384,0.3952102777187452,-0.37534515788537703,accepted,computed,valid,[],raw,legacy_overall,22500,25000,45000000,50000000,47500000,0,47.5,1,bb1e243ad8c25c2769c51e88d79c0ed83fa7a756857ee0fd3ecd279c71ba36d5,077e1f5d8c6559f2189e8b97e2b89d780f0eb11fba29fc5e39e64301d7dd6a90
25000,27500,True,0.7839979993596254,0.7918759849837326,0.7550747501933487,0.8773667994863713,0.420912145403971,0.4958190325579554,0.44412538950668734,0.48550346062486444,-0.5574230421928139,-0.616839019071329,-0.5994313348419412,-0.6132813734303524,-0.5222866328875965,-0.5720830322036461,-0.5702895097898179,-0.5715690144659106,0.294616297586975,0.20953533974395347,0.26900306594074197,0.22191201420486398,accepted,computed,valid,[],raw,legacy_overall,25000,27500,50000000,55000000,52500000,0,52.5,1,bb1e243ad8c25c2769c51e88d79c0ed83fa7a756857ee0fd3ecd279c71ba36d5,077e1f5d8c6559f2189e8b97e2b89d780f0eb11fba29fc5e39e64301d7dd6a90
27500,30000,True,0.8792375378492935,0.749214729912946,0.7593094203049215,0.8008242291234651,0.36233204311886086,0.5319865277511099,0.6953586384869878,0.6468183218928099,-0.5284764224562638,-0.6478207917784977,-0.7955858527033235,-0.7521039038761891,-0.5075490581601985,-0.5988255121692714,-0.7280069148084597,-0.6888869054581489,0.3528877312167552,0.16347352698056478,-0.13997669907819915,-0.010692067520010992,accepted,computed,valid,[],raw,legacy_overall,27500,30000,55000000,60000000,57500000,0,57.5,1,bb1e243ad8c25c2769c51e88d79c0ed83fa7a756857ee0fd3ecd279c71ba36d5,077e1f5d8c6559f2189e8b97e2b89d780f0eb11fba29fc5e39e64301d7dd6a90
