window_start_idx,window_end_idx,window_start_us,window_end_us,window_center_us,segment_id,time_s,quality_before,quality_after,quality_valid,relaxation_ch1,relaxation_ch2,calm_ch1,calm_ch2,flow_ch1,flow_ch2,focus_ch1,focus_ch2,before_quality_diagnostic_state,before_quality_diagnostic_reason,before_quality_stage,before_quality_score_policy,after_quality_diagnostic_state,after_quality_diagnostic_reason,after_quality_stage,after_quality_score_policy,window_schema_version,source_id,config_id
0,1000,0,5000000,2500000,0,2.5,0.8951846854320622,0.9076795104335319,True,0.293040149275391,0.2878980547802221,-0.5255706506814778,-0.55141034957475,-0.5602553498135405,-0.5803476474967322,0.42237921753197266,0.4268834230443556,valid,[],filtered_resampled,legacy_overall,valid,[],model_output,legacy_overall,1,5c8b9705ce0b6beb2f8434c8aaf3db7253403d7c562b1c928d346fb277e8b8fd,310ebe83b65032a69275a35611a26de5f0c1c0cbe05c6b706965988f8a056a1a
1000,2000,5000000,10000000,7500000,0,7.5,0.5853943667967099,0.7578235422267858,True,0.27674583100817407,0.357583399009549,-0.23526961009898087,-0.4903390860920862,-0.16424077730301243,-0.5146637877137086,-0.006969760366155279,0.35751990930544136,valid,[],filtered_resampled,legacy_overall,valid,[],model_output,legacy_overall,1,5c8b9705ce0b6beb2f8434c8aaf3db7253403d7c562b1c928d346fb277e8b8fd,310ebe83b65032a69275a35611a26de5f0c1c0cbe05c6b706965988f8a056a1a
2000,3000,10000000,15000000,12500000,0,12.5,0.837868535490149,0.8995202314388755,True,0.6187065757146627,0.42732352419344105,-0.25265388043889614,-0.4467522166603018,-0.23250257560655346,-0.4585873641116911,-0.008924072622330413,0.277984647032117,valid,[],filtered_resampled,legacy_overall,valid,[],model_output,legacy_overall,1,5c8b9705ce0b6beb2f8434c8aaf3db7253403d7c562b1c928d346fb277e8b8fd,310ebe83b65032a69275a35611a26de5f0c1c0cbe05c6b706965988f8a056a1a
3000,4000,15000000,20000000,17500000,0,17.5,0.7671391636770721,0.8908519591118134,True,0.16163753017954569,-0.2012832453720274,-0.6157412270451834,-0.6969405456113332,-0.660434677288392,-0.7546715289334698,0.533066734589736,0.6590622187620353,valid,[],filtered_resampled,legacy_overall,valid,[],model_output,legacy_overall,1,5c8b9705ce0b6beb2f8434c8aaf3db7253403d7c562b1c928d346fb277e8b8fd,310ebe83b65032a69275a35611a26de5f0c1c0cbe05c6b706965988f8a056a1a
4000,5000,20000000,25000000,22500000,0,22.5,0.8711029186393007,0.9098986661195018,True,0.6111118197304952,0.5572166983330074,-0.21655327753601314,-0.24417444472971966,-0.21220748748413854,-0.2595872342845897,0.0030826588156845683,0.09379842231196392,valid,[],filtered_resampled,legacy_overall,valid,[],model_output,legacy_overall,1,5c8b9705ce0b6beb2f8434c8aaf3db7253403d7c562b1c928d346fb277e8b8fd,310ebe83b65032a69275a35611a26de5f0c1c0cbe05c6b706965988f8a056a1a
5000,6000,25000000,30000000,27500000,0,27.5,0.8659280561330245,0.9120877758634112,True,0.4854676144271788,0.22133856064365953,-0.18605367915922752,-0.5658556516144355,-0.17515397949264838,-0.6092758544217758,0.001182046418675856,0.48607425808520555,valid,[],filtered_resampled,legacy_overall,valid,[],model_output,legacy_overall,1,5c8b9705ce0b6beb2f8434c8aaf3db7253403d7c562b1c928d346fb277e8b8fd,310ebe83b65032a69275a35611a26de5f0c1c0cbe05c6b706965988f8a056a1a
6000,7000,30000000,35000000,32500000,0,32.5,0.7954259678822232,0.8846863859531119,True,0.5623394544056912,0.08905253011061741,-0.26867484718624474,-0.641850538949335,-0.27430155496225034,-0.6963071966878847,0.08689980464653047,0.5848636748753028,valid,[],filtered_resampled,legacy_overall,valid,[],model_output,legacy_overall,1,5c8b9705ce0b6beb2f8434c8aaf3db7253403d7c562b1c928d346fb277e8b8fd,310ebe83b65032a69275a35611a26de5f0c1c0cbe05c6b706965988f8a056a1a
7000,8000,35000000,40000000,37500000,0,37.5,0.8643664025215392,0.9123808186788767,True,0.22084751902339422,0.25360053967527774,-0.45391303751396817,-0.5152772393845894,-0.47754352704469916,-0.5623543542475857,0.35392602189465155,0.443972210084043,valid,[],filtered_resampled,legacy_overall,valid,[],model_output,legacy_overall,1,5c8b9705ce0b6beb2f8434c8aaf3db7253403d7c562b1c928d346fb277e8b8fd,310ebe83b65032a69275a35611a26de5f0c1c0cbe05c6b706965988f8a056a1a
8000,9000,40000000,45000000,42500000,0,42.5,0.9253194593161627,0.8886024272290891,True,0.6279415391428429,0.0002401584310751173,-0.16989196190326375,-0.4334061488649306,-0.17025196569202392,-0.39125986358629183,-0.02991441180946457,0.26834194883702145,valid,[],filtered_resampled,legacy_overall,valid,[],model_output,legacy_overall,1,5c8b9705ce0b6beb2f8434c8aaf3db7253403d7c562b1c928d346fb277e8b8fd,310ebe83b65032a69275a35611a26de5f0c1c0cbe05c6b706965988f8a056a1a
9000,10000,45000000,50000000,47500000,0,47.5,0.9086424718846511,0.93177548324881,True,-0.08090619742368219,0.2034729776858828,-0.3336633444171267,-0.46471972051959237,-0.1411763914435151,-0.48916328530990616,-0.021985240058754168,0.367200763452289,valid,[],filtered_resampled,legacy_overall,valid,[],model_output,legacy_overall,1,5c8b9705ce0b6beb2f8434c8aaf3db7253403d7c562b1c928d346fb277e8b8fd,310ebe83b65032a69275a35611a26de5f0c1c0cbe05c6b706965988f8a056a1a
