window_start_idx,window_end_idx,time_s,window_start_us,window_end_us,window_center_us,goertzel_power,goertzel_db,quality,quality_final,sat_frac_1950,peak_to_peak_uv,max_abs_diff_uv,bp_edge_shift_uv,artifact_hard_clip
0,2500,2.5,0,5000000,2500000,140835.70619343678,51.487127758065306,0.7803598774368232,0.7803598774368232,0.0,120.0,91.0,1.1732146739959717,0
2500,5000,7.5,5000000,10000000,7500000,143760.96384176513,51.576409758271055,0.8767160362653567,0.8767160362653567,0.0,116.0,85.0,0.08248832821846008,0
5000,7500,12.5,10000000,15000000,12500000,134069.42845334773,51.27329757958478,0.7676169049179226,0.7676169049179226,0.0,115.0,86.0,0.055416226387023926,0
7500,10000,17.5,15000000,20000000,17500000,95470.17902222622,49.798677369389694,0.7922775356684848,0.7922775356684848,0.0,134.0,103.0,1.0157968997955322,0
10000,12500,22.5,20000000,25000000,22500000,126108.42830862413,51.00744113104456,0.3381493469358758,0.3381493469358758,0.0,503.0,314.0,0.4207160770893097,0
12500,15000,27.5,25000000,30000000,27500000,82592.12467481976,49.16938638442346,0.9350148088527042,0.9350148088527042,0.0,143.0,101.0,3.5773565769195557,0
15000,17500,32.5,30000000,35000000,32500000,122677.62818527597,50.887653708643754,0.7767773439786165,0.7767773439786165,0.0,111.0,91.0,0.5644094944000244,0
17500,20000,37.5,35000000,40000000,37500000,218150.82239477104,53.38756854548774,0.3992946271564451,0.3992946271564451,0.0,594.0,362.0,1.674748420715332,0
20000,22500,42.5,40000000,45000000,42500000,138053.7547295052,51.40048222899439,0.8970545146228954,0.8970545146228954,0.0,111.0,79.0,2.1473774909973145,0
22500,25000,47.5,45000000,50000000,47500000,120074.95383764995,50.79452428348204,0.8859140294718267,0.8859140294718267,0.0,125.0,78.0,0.4672076106071472,0
25000,27500,52.5,50000000,55000000,52500000,106541.12903407373,50.27517294764092,0.8806764700532358,0.8806764700532358,0.0,127.0,76.0,0.14893141388893127,0
27500,30000,57.5,55000000,60000000,57500000,100565.70163740436,50.02449887982064,0.763094941295817,0.763094941295817,0.0,102.0,76.0,0.9472569823265076,0
