window_start_idx,window_end_idx,window_start_us,window_end_us,window_center_us,segment_id,time_s,quality_before,quality_after,quality_valid,relaxation_ch1,relaxation_ch2,calm_ch1,calm_ch2,flow_ch1,flow_ch2,focus_ch1,focus_ch2,window_schema_version,source_id,config_id
0,1000,0,5000000,2500000,0,2.5,0.8984945972288119,0.9210095168197526,True,0.5588298231170913,0.3137373505045842,-0.2469357466261935,-0.46708586860904644,-0.2607607387904546,-0.5096659629390853,0.09142365185620768,0.38561923756120703,1,bb1e243ad8c25c2769c51e88d79c0ed83fa7a756857ee0fd3ecd279c71ba36d5,f98fad514b4e814cf659bcddc72f365a39bfbdf2d16bbe21ca6f7090d489b425
1000,2000,5000000,10000000,7500000,0,7.5,0.8458206417691823,0.8839703746683387,True,0.12014819969030288,0.1626081520755407,-0.6470600915508807,-0.6244142667432381,-0.6928687289986009,-0.6665319186135134,0.563045321859271,0.53213530203259,1,bb1e243ad8c25c2769c51e88d79c0ed83fa7a756857ee0fd3ecd279c71ba36d5,f98fad514b4e814cf659bcddc72f365a39bfbdf2d16bbe21ca6f7090d489b425
2000,3000,10000000,15000000,12500000,0,12.5,0.8455010435150423,0.88976900348801,True,0.3464578596216978,0.14477632916344896,-0.4939665029854372,-0.6358735588151853,-0.5209476083048816,-0.6790892961507422,0.369284491884677,0.5453349409149403,1,bb1e243ad8c25c2769c51e88d79c0ed83fa7a756857ee0fd3ecd279c71ba36d5,f98fad514b4e814cf659bcddc72f365a39bfbdf2d16bbe21ca6f7090d489b425
3000,4000,15000000,20000000,17500000,0,17.5,0.8839714281182576,0.9040729779250531,True,0.5096163077271293,0.05123459254088483,-0.3212835754938966,-0.6657148328891224,-0.3361032780792043,-0.7210600356912834,0.16800702931499215,0.6093475904361726,1,bb1e243ad8c25c2769c51e88d79c0ed83fa7a756857ee0fd3ecd279c71ba36d5,f98fad514b4e814cf659bcddc72f365a39bfbdf2d16bbe21ca6f7090d489b425
4000,5000,20000000,25000000,22500000,0,22.5,0.49236844982530636,0.38545704726450664,False,,,,,,,,,1,bb1e243ad8c25c2769c51e88d79c0ed83fa7a756857ee0fd3ecd279c71ba36d5,f98fad514b4e814cf659bcddc72f365a39bfbdf2d16bbe21ca6f7090d489b425
5000,6000,25000000,30000000,27500000,0,27.5,0.8064358128703207,0.8853425899476823,True,0.10446938111716704,0.11042387215221076,-0.6412141455518428,-0.6281825355028491,-0.6920085770231049,-0.6822028799150017,0.5742565605078634,0.5703574145199214,1,bb1e243ad8c25c2769c51e88d79c0ed83fa7a756857ee0fd3ecd279c71ba36d5,f98fad514b4e814cf659bcddc72f365a39bfbdf2d16bbe21ca6f7090d489b425
6000,7000,30000000,35000000,32500000,0,32.5,0.8423315688615702,0.9067325086360765,True,0.5021072872244903,0.06984114398570095,-0.38546085539702196,-0.6947679554935677,-0.384263805737744,-0.7386892719950341,0.17957751262033902,0.5964379369500512,1,bb1e243ad8c25c2769c51e88d79c0ed83fa7a756857ee0fd3ecd279c71ba36d5,f98fad514b4e814cf659bcddc72f365a39bfbdf2d16bbe21ca6f7090d489b425
7000,8000,35000000,40000000,37500000,0,37.5,0.8623140295586527,0.9059224486955045,True,0.32987136013528884,0.00811558664382342,-0.506300739014162,-0.6983129349016372,-0.535123460330712,-0.7534869859716499,0.38630998712608133,0.6353967369102886,1,bb1e243ad8c25c2769c51e88d79c0ed83fa7a756857ee0fd3ecd279c71ba36d5,f98fad514b4e814cf659bcddc72f365a39bfbdf2d16bbe21ca6f7090d489b425
8000,9000,40000000,45000000,42500000,0,42.5,0.8344987882045647,0.8967801002537958,True,0.16436951330494493,0.0017757926506363347,-0.6130172137574855,-0.4901319772417945,-0.6577971052135612,-0.4853940148648808,0.5310311267537879,0.37197776967232205,1,bb1e243ad8c25c2769c51e88d79c0ed83fa7a756857ee0fd3ecd279c71ba36d5,f98fad514b4e814cf659bcddc72f365a39bfbdf2d16bbe21ca6f7090d489b425
9000,10000,45000000,50000000,47500000,0,47.5,0.8208910021397258,0.8953465751307256,True,0.38656716258848567,0.21842565393438573,-0.4617427310766236,-0.5847103321548586,-0.48432378541426796,-0.6237300023726128,0.3258300759480089,0.48820687687438236,1,bb1e243ad8c25c2769c51e88d79c0ed83fa7a756857ee0fd3ecd279c71ba36d5,f98fad514b4e814cf659bcddc72f365a39bfbdf2d16bbe21ca6f7090d489b425
10000,11000,50000000,55000000,52500000,0,52.5,0.8359789863210738,0.8876969600827657,True,0.2455571297310053,0.25012704896739363,-0.5548737528643265,-0.5324012763072908,-0.5948777741779032,-0.5802987848078778,0.4654195477459918,0.46165971088776714,1,bb1e243ad8c25c2769c51e88d79c0ed83fa7a756857ee0fd3ecd279c71ba36d5,f98fad514b4e814cf659bcddc72f365a39bfbdf2d16bbe21ca6f7090d489b425
11000,12000,55000000,60000000,57500000,0,57.5,0.8220385989922387,0.8168943733902237,True,0.45206265089976455,0.29605698004127795,-0.42203951544232593,-0.49964644221810195,-0.43138933781499594,-0.5430470610613294,0.24709114613199096,0.4197116500148518,1,bb1e243ad8c25c2769c51e88d79c0ed83fa7a756857ee0fd3ecd279c71ba36d5,f98fad514b4e814cf659bcddc72f365a39bfbdf2d16bbe21ca6f7090d489b425
