window_start_idx,window_end_idx,time_s,window_start_us,window_end_us,window_center_us,goertzel_power,goertzel_db,quality,quality_final,sat_frac_1950,peak_to_peak_uv,max_abs_diff_uv,bp_edge_shift_uv,artifact_hard_clip,quality_diagnostic_state,quality_diagnostic_reason,quality_stage,quality_score_policy
0,2500,2.5,0,5000000,2500000,56343.314465263014,47.50842391312064,0.778956546288914,0.778956546288914,0.0,149.0,100.0,4.887450218200684,0,valid,[],filtered,legacy_overall
2500,5000,7.5,5000000,10000000,7500000,64897.57808052766,48.12228489621805,0.7839259870709484,0.7839259870709484,0.0,136.0,118.0,0.2814667820930481,0,valid,[],filtered,legacy_overall
5000,7500,12.5,10000000,15000000,12500000,46285.88446923926,46.65448567005348,0.8039274429595265,0.8039274429595265,0.0,147.0,107.0,1.8417953252792358,0,valid,[],filtered,legacy_overall
7500,10000,17.5,15000000,20000000,17500000,82646.35230071354,49.17223690204732,0.7766791666825916,0.7766791666825916,0.0,149.0,112.0,0.3830106854438782,0,valid,[],filtered,legacy_overall
10000,12500,22.5,20000000,25000000,22500000,61417.17799276578,47.882898575266864,0.8951097521990139,0.8951097521990139,0.0,218.0,158.0,0.26612037420272827,0,valid,[],filtered,legacy_overall
12500,15000,27.5,25000000,30000000,27500000,59560.985472848384,47.74961874806792,0.759920598677161,0.759920598677161,0.0,205.0,114.0,0.6540437936782837,0,valid,[],filtered,legacy_overall
15000,17500,32.5,30000000,35000000,32500000,15932.744585949979,42.02290594122756,0.7778901877232648,0.7778901877232648,0.0,200.0,122.0,0.43408510088920593,0,valid,[],filtered,legacy_overall
17500,20000,37.5,35000000,40000000,37500000,4934.348794938656,36.932298452678666,0.7568596249835132,0.7568596249835132,0.0,187.0,131.0,0.6672720909118652,0,valid,[],filtered,legacy_overall
20000,22500,42.5,40000000,45000000,42500000,20088.847430423964,43.02955020423415,0.7767545178224141,0.7767545178224141,0.0,191.0,127.0,0.22293822467327118,0,valid,[],filtered,legacy_overall
22500,25000,47.5,45000000,50000000,47500000,18926.30599414909,42.77065857338969,0.7551417689710773,0.7551417689710773,0.0,174.0,126.0,0.01425887644290924,0,valid,[],filtered,legacy_overall
25000,27500,52.5,50000000,55000000,52500000,13339.716181012878,41.25146589525716,0.7874783172399696,0.7874783172399696,0.0,137.0,104.0,0.01140052080154419,0,valid,[],filtered,legacy_overall
27500,30000,57.5,55000000,60000000,57500000,27586.08051384022,44.4068999942329,0.874292878345018,0.874292878345018,0.0,131.0,110.0,1.355580449104309,0,valid,[],filtered,legacy_overall
