window_start_idx,window_end_idx,time_s,window_start_us,window_end_us,window_center_us,goertzel_power,goertzel_db,quality,quality_final,sat_frac_1950,peak_to_peak_uv,max_abs_diff_uv,bp_edge_shift_uv,artifact_hard_clip
0,2500,2.5,0,5000000,2500000,134436.39314889052,51.28516852082571,0.903777484361383,0.903777484361383,0.0,68.0,39.0,1.6475330591201782,0
2500,5000,7.5,5000000,10000000,7500000,237993.97939360747,53.765659707153084,0.8793250928768083,0.8793250928768083,0.0,82.0,39.0,0.46124520897865295,0
5000,7500,12.5,10000000,15000000,12500000,239496.37370020506,53.79298941993114,0.837227124661565,0.837227124661565,0.0,67.0,35.0,0.3936176002025604,0
7500,10000,17.5,15000000,20000000,17500000,274817.4215560711,54.39044260577628,0.8788714563974975,0.8788714563974975,0.0,74.0,41.0,0.5394309759140015,0
10000,12500,22.5,20000000,25000000,22500000,251020.86382482937,53.997098197576356,0.8662550142753527,0.8662550142753527,0.0,97.0,42.0,1.5030882358551025,0
12500,15000,27.5,25000000,30000000,27500000,295477.50564697984,54.70524424150476,0.9070088448654895,0.9070088448654895,0.0,87.0,44.0,0.1294928789138794,0
15000,17500,32.5,30000000,35000000,32500000,57992.09475908075,47.63368796381926,0.8784840700892516,0.8784840700892516,0.0,138.0,51.0,0.06871235370635986,0
17500,20000,37.5,35000000,40000000,37500000,125393.92583775199,50.982764995007734,0.9240462924691815,0.9240462924691815,0.0,112.0,42.0,3.6355655193328857,0
20000,22500,42.5,40000000,45000000,42500000,164914.58021752152,52.17259053631742,0.8762789957558909,0.8762789957558909,0.0,171.0,73.0,9.269100189208984,0
22500,25000,47.5,45000000,50000000,47500000,204045.5023984536,53.097270264307284,0.9131565397748096,0.9131565397748096,0.0,90.0,45.0,0.1380200982093811,0
25000,27500,52.5,50000000,55000000,52500000,114251.0381195113,50.57860154890921,0.9216299999715455,0.9216299999715455,0.0,81.0,41.0,0.9528889060020447,0
