File Name,synthetic
Amp Gain,500,Abs Time Offset[us],0
Channels,1,2
Sample Rate,500,500
Time[us],ch1,ch2
0,0.39108643,-2.5973673
2000,0.5862495,0.50661254
4000,-2.027306,-0.7814268
6000,0.96917844,0.33660686
8000,0.2779354,-0.38468137
10000,-0.668357,-1.6589671
12000,0.5188167,-2.9610426
14000,1.5036151,0.3849949
16000,0.50908554,0.63736904
18000,-0.032769278,-0.92701495
20000,-0.28976926,-1.1114818
22000,0.8839085,-0.45882943
24000,-0.017984606,2.5466683
26000,-1.3899074,-0.38659385
28000,-1.3472743,1.2623398
30000,-2.0345485,-0.286939
32000,-0.122071326,1.7053349
34000,-1.4485863,-0.021499543
36000,0.14374548,0.6246287
38000,1.2715367,-0.22000359
40000,-0.6899672,-0.062200356
42000,0.15695058,-1.0325092
44000,-0.6524113,-1.2844274
46000,0.25574762,1.1324356
48000,-0.23587854,-1.3838745
50000,-1.2698228,1.3370721
52000,0.8883039,-2.1632628
54000,0.33346406,-0.5037566
56000,1.9220433,-0.47777894
58000,-0.076983005,-0.19289346
60000,1.0750114,0.16940118
62000,0.27714673,-0.30688152
64000,-1.3430282,0.7586091
66000,0.11951226,-1.0677081
68000,1.0993901,0.46768934
70000,0.65102905,0.4940964
72000,-1.141737,0.31545407
74000,-0.53290445,0.92965
76000,-0.540906,0.41521782
78000,0.98655796,-1.1834493
80000,1.1417972,1.4842824
82000,1.4660927,1.3673561
84000,-2.2025712,1.4411653
86000,0.14173828,-0.6143177
88000,0.9756918,1.3670532
90000,-0.6704636,0.11835133
92000,-0.0063969283,-0.6542845
94000,-0.2799358,-0.50478995
96000,1.0060856,0.45423743
98000,-0.76336545,0.3952736
100000,1.1108576,1.5056018
102000,-1.1057361,0.01670457
104000,0.547296,-1.2775135
106000,-3.2821844,1.695825
108000,-0.6736657,0.22943051
110000,-2.023643,0.69571865
112000,-1.7793055,1.3115447
114000,1.5472493,0.8876837
116000,0.64582896,0.48947543
118000,-0.42478678,-0.3554824
120000,0.29108664,-0.8083728
122000,0.16026895,-0.49623966
124000,0.9582687,-1.0986291
126000,0.24334429,-0.87097406
128000,1.8049905,-0.8676016
130000,-0.31604362,-0.7696272
132000,1.3704085,0.5389477
134000,-1.3574902,-1.1740859
136000,0.058101267,-0.8275412
138000,-0.83406514,0.8164614
140000,-1.6459115,0.58629525
142000,1.1835016,-0.14061494
144000,-0.39062923,-0.110796645
146000,1.606708,-0.12605083
148000,0.11872083,2.7628074
150000,0.43504995,0.73715174
152000,-1.2292206,-1.4169726
154000,0.52692586,0.29728237
156000,0.9362756,0.6203292
158000,0.25910008,0.044820923
160000,0.08575919,0.9058425
162000,-0.5949467,-1.2600005
164000,-0.1478122,-0.074107714
166000,0.5026944,0.4523125
168000,-1.052586,-0.08438364
170000,-0.88109356,-0.9030796
172000,-0.76230836,2.5155983
174000,-0.6580185,0.35988194
176000,1.3050853,-0.3329475
178000,0.282984,1.5121869
180000,0.6647728,0.47204593
182000,-1.2256615,0.5309431
184000,1.0015041,1.2182434
186000,0.2502082,1.0986973
188000,-0.6365353,-1.1470908
190000,2.2643566,-0.5056613
192000,3.172001,0.5975572
194000,0.35557422,1.3999674
196000,0.5783561,-1.2263529
198000,-0.9194325,-1.5861118
200000,-0.181256,-0.2416418
202000,0.55901396,-0.5152817
204000,-0.0067811897,-0.85170835
206000,-0.58969146,1.3803674
208000,1.6968433,-0.61512095
210000,-0.58296824,0.3768337
