sample_idx,Time[us],segment_id,raw_fractional_idx,ch1,ch2,ch3,ch4
0,0,0,0.0,3.544050931930542,-2.7798924446105957,-5.14687442779541,-2.672170877456665
1,5000,0,2.5,11.613980293273926,1.716773271560669,-0.4876284599304199,4.550638198852539
2,10000,0,5.0,16.841062545776367,8.570889472961426,7.53309440612793,13.072877883911133
3,15000,0,7.5,20.652156829833984,12.835762023925781,10.70987606048584,15.74676513671875
4,20000,0,10.0,23.228919982910156,15.73245906829834,11.140400886535645,13.161214828491211
5,25000,0,12.5,25.61176872253418,16.170862197875977,7.390979290008545,4.988677024841309
6,30000,0,15.0,26.989442825317383,14.330992698669434,1.0096445083618164,-5.623448848724365
7,35000,0,17.5,26.964012145996094,9.68559455871582,-7.361693382263184,-15.912760734558105
8,40000,0,20.0,25.190242767333984,3.286287784576416,-15.580175399780273,-22.73493003845215
9,45000,0,22.5,21.969694137573242,-3.5230824947357178,-22.39415740966797,-24.33622169494629
10,50000,0,25.0,17.848093032836914,-9.874626159667969,-26.76814079284668,-20.268733978271484
11,55000,0,27.5,13.375927925109863,-15.67388916015625,-28.051023483276367,-11.693758964538574
12,60000,0,30.0,8.665382385253906,-20.252483367919922,-25.455129623413086,-1.0585684776306152
13,65000,0,32.5,3.6093618869781494,-22.6606388092041,-19.013656616210938,8.364336967468262
14,70000,0,35.0,-1.548170566558838,-22.659854888916016,-10.332430839538574,14.039329528808594
15,75000,0,37.5,-6.143794059753418,-20.605209350585938,-1.5738030672073364,14.871050834655762
16,80000,0,40.0,-9.828447341918945,-16.84894371032715,5.652962684631348,10.677557945251465
17,85000,0,42.5,-12.739885330200195,-11.669839859008789,10.365446090698242,2.330538034439087
18,90000,0,45.0,-14.631168365478516,-5.300324440002441,11.898036003112793,-7.889927387237549
19,95000,0,47.5,-15.003645896911621,1.8529430627822876,9.92017650604248,-17.083364486694336
20,100000,0,50.0,-13.762931823730469,8.791504859924316,4.57238245010376,-22.77680778503418
21,105000,0,52.5,-11.394664764404297,14.030475616455078,-3.288572311401367,-23.4300537109375
22,110000,0,55.0,-8.4622802734375,16.625564575195312,-12.062935829162598,-18.658260345458984
23,115000,0,57.5,-4.9718241691589355,16.80470085144043,-19.802335739135742,-9.527588844299316
24,120000,0,60.0,-0.5194391012191772,15.114330291748047,-25.03311538696289,1.32213294506073
25,125000,0,62.5,4.735856533050537,11.589688301086426,-26.853796005249023,10.5740327835083
26,130000,0,65.0,9.90975284576416,6.0720601081848145,-24.77821922302246,15.668344497680664
27,135000,0,67.5,14.296320915222168,-0.852179765701294,-19.144357681274414,15.585386276245117
28,140000,0,70.0,17.928834915161133,-7.898219585418701,-11.128340721130371,10.563529014587402
29,145000,0,72.5,21.021215438842773,-14.032612800598145,-2.401836633682251,1.6741039752960205
30,150000,0,75.0,23.439924240112305,-18.65245246887207,5.5137481689453125,-9.017487525939941
31,155000,0,77.5,24.80061912536621,-21.28105354309082,11.66009521484375,-18.4276065826416
32,160000,0,80.0,24.757070541381836,-21.763601303100586,14.936271667480469,-23.433269500732422
33,165000,0,82.5,23.172340393066406,-20.314861297607422,14.043984413146973,-22.29582977294922
34,170000,0,85.0,20.089468002319336,-17.07914161682129,8.630529403686523,-15.550195693969727
