window_start_idx,window_end_idx,window_start_us,window_end_us,window_center_us,segment_id,time_s,quality_before,quality_after,quality_valid,relaxation_ch1,relaxation_ch2,calm_ch1,calm_ch2,flow_ch1,flow_ch2,focus_ch1,focus_ch2,before_quality_diagnostic_state,before_quality_diagnostic_reason,before_quality_stage,before_quality_score_policy,after_quality_diagnostic_state,after_quality_diagnostic_reason,after_quality_stage,after_quality_score_policy,window_schema_version,source_id,config_id
0,1000,0,5000000,2500000,0,2.5,0.8041820433506732,0.8755641033762966,True,0.13166780706568804,0.18614429867419116,-0.5031513920892201,-0.579795517557937,-0.5296906169627845,-0.6300207712009658,0.4136638280830183,0.5146307241116181,valid,[],filtered_resampled,legacy_overall,valid,[],model_output,legacy_overall,1,806341bc9ad41ab9342876cfbb113257b363c9f842174bcc6b81a0250076f9fd,310ebe83b65032a69275a35611a26de5f0c1c0cbe05c6b706965988f8a056a1a
1000,2000,5000000,10000000,7500000,0,7.5,0.8820285572648616,0.8955507132819702,True,0.24065818033980696,0.5375278783835596,-0.5390342975585503,-0.3116269037875796,-0.5877072393515226,-0.31642649945034407,0.4698859272313583,0.12674038079255728,valid,[],filtered_resampled,legacy_overall,valid,[],model_output,legacy_overall,1,806341bc9ad41ab9342876cfbb113257b363c9f842174bcc6b81a0250076f9fd,310ebe83b65032a69275a35611a26de5f0c1c0cbe05c6b706965988f8a056a1a
2000,3000,10000000,15000000,12500000,0,12.5,0.7748687978875299,0.8422460168907169,True,0.4499605333924813,0.18877415477361936,-0.44883355834574973,-0.6397242154607614,-0.4509224888152014,-0.6711904529929377,0.24959575193292577,0.5112345024927482,valid,[],filtered_resampled,legacy_overall,valid,[],model_output,legacy_overall,1,806341bc9ad41ab9342876cfbb113257b363c9f842174bcc6b81a0250076f9fd,310ebe83b65032a69275a35611a26de5f0c1c0cbe05c6b706965988f8a056a1a
3000,4000,15000000,20000000,17500000,0,17.5,0.8346216044263963,0.8945464419230729,True,0.43164966146385403,0.5526080199252084,-0.3227522951774209,-0.2968047025749174,-0.345402741171483,-0.2987450690324496,0.2002780661787666,0.10316958549087438,valid,[],filtered_resampled,legacy_overall,valid,[],model_output,legacy_overall,1,806341bc9ad41ab9342876cfbb113257b363c9f842174bcc6b81a0250076f9fd,310ebe83b65032a69275a35611a26de5f0c1c0cbe05c6b706965988f8a056a1a
4000,5000,20000000,25000000,22500000,0,22.5,0.8615528625298321,0.8505078529525438,True,0.4837624882854037,0.8569293818693625,-0.34260329401697104,0.24032170959835616,-0.3623446663810337,0.2665431854586759,0.2044908300575355,-0.6147400940013248,valid,[],filtered_resampled,legacy_overall,valid,[],model_output,legacy_overall,1,806341bc9ad41ab9342876cfbb113257b363c9f842174bcc6b81a0250076f9fd,310ebe83b65032a69275a35611a26de5f0c1c0cbe05c6b706965988f8a056a1a
5000,6000,25000000,30000000,27500000,0,27.5,0.8923129469478335,0.9025589314816063,True,0.38304378476833234,0.6027425423650083,-0.4380255043194182,-0.21537484144889513,-0.4686417087074066,-0.21602217397137144,0.32980232295093154,0.01755126697851527,valid,[],filtered_resampled,legacy_overall,valid,[],model_output,legacy_overall,1,806341bc9ad41ab9342876cfbb113257b363c9f842174bcc6b81a0250076f9fd,310ebe83b65032a69275a35611a26de5f0c1c0cbe05c6b706965988f8a056a1a
6000,7000,30000000,35000000,32500000,0,32.5,0.5830404728392069,0.584850108644528,True,0.49994636664864206,0.5642245632324715,-0.3727487161889835,-0.3195008633089512,-0.37644263062643396,-0.3084250879987002,0.18258634116128442,0.08522539679793502,valid,[],filtered_resampled,legacy_overall,valid,[],model_output,legacy_overall,1,806341bc9ad41ab9342876cfbb113257b363c9f842174bcc6b81a0250076f9fd,310ebe83b65032a69275a35611a26de5f0c1c0cbe05c6b706965988f8a056a1a
7000,8000,35000000,40000000,37500000,0,37.5,0.568573392580805,0.377703225818015,False,,,,,,,,,valid,[],filtered_resampled,legacy_overall,valid,[],model_output,legacy_overall,1,806341bc9ad41ab9342876cfbb113257b363c9f842174bcc6b81a0250076f9fd,310ebe83b65032a69275a35611a26de5f0c1c0cbe05c6b706965988f8a056a1a
8000,9000,40000000,45000000,42500000,0,42.5,0.6247632278259936,0.7505381347900557,True,0.5101451925757994,0.47544175740390604,-0.31688373877330583,-0.17332033841036606,-0.3327651345957104,-0.1532851138803801,0.16712739610065308,-0.02472149260920204,valid,[],filtered_resampled,legacy_overall,valid,[],model_output,legacy_overall,1,806341bc9ad41ab9342876cfbb113257b363c9f842174bcc6b81a0250076f9fd,310ebe83b65032a69275a35611a26de5f0c1c0cbe05c6b706965988f8a056a1a
9000,10000,45000000,50000000,47500000,0,47.5,0.5362527308146443,0.38564454871497705,False,,,,,,,,,valid,[],filtered_resampled,legacy_overall,valid,[],model_output,legacy_overall,1,806341bc9ad41ab9342876cfbb113257b363c9f842174bcc6b81a0250076f9fd,310ebe83b65032a69275a35611a26de5f0c1c0cbe05c6b706965988f8a056a1a
10000,11000,50000000,55000000,52500000,0,52.5,0.8290959657161019,0.8834298770521236,True,0.3932147298497423,0.38945342082887136,-0.4232161250352091,-0.457980777204858,-0.45464989315549464,-0.48062732295083754,0.3182399625031187,0.32257673106414475,valid,[],filtered_resampled,legacy_overall,valid,[],model_output,legacy_overall,1,806341bc9ad41ab9342876cfbb113257b363c9f842174bcc6b81a0250076f9fd,310ebe83b65032a69275a35611a26de5f0c1c0cbe05c6b706965988f8a056a1a
