time_s,quality,E_theta,E_alpha,E_beta,E_total,p_theta,p_alpha,p_beta,band_entropy,band_entropy_norm,lagged_mi_mean,lagged_mi_max,lagged_mi_best_tau_ms,lagged_mi_tau_10ms,quality_valid,quality_state,window_start_idx,window_end_idx,window_start_us,window_end_us,window_center_us,segment_id,window_schema_version,source_id,config_id
1.0,0.8074687551652957,1.998061015908841,3.056825444500378,6.154947003041174,11.209833463450394,0.1782418108550416,0.27269142351375175,0.5490667656312066,1.4295988255660053,0.9019764347204047,0.420470116984359,0.420470116984359,10.0,0.420470116984359,True,scored,0,1000,0,2000000,1000000,0,1,248dda71a06a6c4f76a4082fd734961383b80b464d8b8fbe9278cae23866d91a,5e0e182500efa2b6ae591d7a4b78a3d4929cee4623f5c5361cb719f296ca0b1b
2.0,0.858746185697932,1.893896659412973,1.6116863844591904,4.512728602804814,8.018311646676977,0.23619643920897723,0.20100071629507196,0.5628028444959507,1.4237404387715569,0.8982802041838571,0.09667951430755428,0.09667951430755428,10.0,0.09667951430755428,True,scored,500,1500,1000000,3000000,2000000,0,1,248dda71a06a6c4f76a4082fd734961383b80b464d8b8fbe9278cae23866d91a,5e0e182500efa2b6ae591d7a4b78a3d4929cee4623f5c5361cb719f296ca0b1b
3.0,0.8352264723146288,1.123033442411906,1.6644460340800296,3.781583906252914,6.569063382744849,0.1709579245896471,0.25337646131594327,0.5756656140944097,1.3961298925841532,0.8808598890818652,0.07999914728671254,0.07999914728671254,10.0,0.07999914728671254,True,scored,1000,2000,2000000,4000000,3000000,0,1,248dda71a06a6c4f76a4082fd734961383b80b464d8b8fbe9278cae23866d91a,5e0e182500efa2b6ae591d7a4b78a3d4929cee4623f5c5361cb719f296ca0b1b
4.0,0.8614202459594729,0.5722867649071938,1.6237708697271982,5.130281554635395,7.3263391892697864,0.07811360491544937,0.22163468381390064,0.70025171127065,1.1290685898507176,0.7123629671597862,0.08743620983680467,0.08743620983680467,10.0,0.08743620983680467,True,scored,1500,2500,3000000,5000000,4000000,0,1,248dda71a06a6c4f76a4082fd734961383b80b464d8b8fbe9278cae23866d91a,5e0e182500efa2b6ae591d7a4b78a3d4929cee4623f5c5361cb719f296ca0b1b
5.0,0.8291903342658027,0.8066792514691707,1.8605915926324827,5.997042302804623,8.664313146906277,0.09310365839641976,0.21474196062463818,0.6921543809789419,1.1628829603862227,0.7336974596289265,0.07800974297882313,0.07800974297882313,10.0,0.07800974297882313,True,scored,2000,3000,4000000,6000000,5000000,0,1,248dda71a06a6c4f76a4082fd734961383b80b464d8b8fbe9278cae23866d91a,5e0e182500efa2b6ae591d7a4b78a3d4929cee4623f5c5361cb719f296ca0b1b
6.0,0.8655765453166916,0.8801280375022892,2.2795046011273636,7.534005556941382,10.693638195571035,0.08230389147323221,0.21316455255344827,0.7045315559733195,1.1278551346566705,0.7115973621732361,0.05650684270627493,0.05650684270627493,10.0,0.05650684270627493,True,scored,2500,3500,5000000,7000000,6000000,0,1,248dda71a06a6c4f76a4082fd734961383b80b464d8b8fbe9278cae23866d91a,5e0e182500efa2b6ae591d7a4b78a3d4929cee4623f5c5361cb719f296ca0b1b
7.0,0.8296152288396541,1.2109309217387085,2.344074525600751,9.425806295750025,12.980811743089484,0.09328622475272892,0.18057996464270823,0.7261338106045628,1.1003983862889863,0.6942740826917396,0.06542617160526554,0.06542617160526554,10.0,0.06542617160526554,True,scored,3000,4000,6000000,8000000,7000000,0,1,248dda71a06a6c4f76a4082fd734961383b80b464d8b8fbe9278cae23866d91a,5e0e182500efa2b6ae591d7a4b78a3d4929cee4623f5c5361cb719f296ca0b1b
8.0,0.8626531429818823,1.5902373200000073,2.1280891385560876,6.771811490539473,10.490137949095567,0.1515935565115341,0.20286569622657497,0.6455407472618909,1.2870782130498655,0.8120559397867435,0.061509692643265446,0.061509692643265446,10.0,0.061509692643265446,True,scored,3500,4500,7000000,9000000,8000000,0,1,248dda71a06a6c4f76a4082fd734961383b80b464d8b8fbe9278cae23866d91a,5e0e182500efa2b6ae591d7a4b78a3d4929cee4623f5c5361cb719f296ca0b1b
9.0,0.8714276258906171,3.5563229399007454,3.098932430972085,6.020951892251736,12.676207263124567,0.28055102493047634,0.24446842550349931,0.4749805495660243,1.5214222967394622,0.9599105947599497,0.07717901736728505,0.07717901736728505,10.0,0.07717901736728505,True,scored,4000,5000,8000000,10000000,9000000,0,1,248dda71a06a6c4f76a4082fd734961383b80b464d8b8fbe9278cae23866d91a,5e0e182500efa2b6ae591d7a4b78a3d4929cee4623f5c5361cb719f296ca0b1b
10.0,0.8540037146989812,0.33946470236886395,2.98349285867192,4.761293857345277,8.08425141838606,0.04199086406402668,0.3690499842553813,0.588959151680592,1.1726159126433748,0.7398382687980541,0.07370118725221708,0.07370118725221708,10.0,0.07370118725221708,True,scored,4500,5500,9000000,11000000,10000000,0,1,248dda71a06a6c4f76a4082fd734961383b80b464d8b8fbe9278cae23866d91a,5e0e182500efa2b6ae591d7a4b78a3d4929cee4623f5c5361cb719f296ca0b1b
11.0,0.8075981324062611,0.5404670357168094,1.1271702323454444,5.558385350439438,7.226022618501691,0.07479453971441827,0.1559876424216289,0.7692178178639529,0.9891015080309243,0.624053570719108,0.058447869648533324,0.058447869648533324,10.0,0.058447869648533324,True,scored,5000,6000,10000000,12000000,11000000,0,1,248dda71a06a6c4f76a4082fd734961383b80b464d8b8fbe9278cae23866d91a,5e0e182500efa2b6ae591d7a4b78a3d4929cee4623f5c5361cb719f296ca0b1b
12.0,0.871656614251884,0.6352019833118516,2.6931788956622675,5.44982174370855,8.77820262268267,0.07236128061916737,0.30680299959164264,0.6208357197891898,1.2240908527835856,0.7723153400958229,0.07988705734064938,0.07988705734064938,10.0,0.07988705734064938,True,scored,5500,6500,11000000,13000000,12000000,0,1,248dda71a06a6c4f76a4082fd734961383b80b464d8b8fbe9278cae23866d91a,5e0e182500efa2b6ae591d7a4b78a3d4929cee4623f5c5361cb719f296ca0b1b
13.0,0.793927727506422,0.6330958531764472,1.3641330675563137,6.112861364282374,8.110090285015135,0.07806273801244937,0.16820195825400333,0.7537353037335472,1.0272068933851104,0.6480953921103701,0.08147455404774284,0.08147455404774284,10.0,0.08147455404774284,True,scored,6000,7000,12000000,14000000,13000000,0,1,248dda71a06a6c4f76a4082fd734961383b80b464d8b8fbe9278cae23866d91a,5e0e182500efa2b6ae591d7a4b78a3d4929cee4623f5c5361cb719f296ca0b1b
14.0,0.9066335289947716,1.3496018597548898,1.846084991517216,5.475199816171693,8.6708866674438,0.15564750313508088,0.21290613778272882,0.6314463590821902,1.31166572897239,0.8275689351486762,0.046698752151022926,0.046698752151022926,10.0,0.046698752151022926,True,scored,6500,7500,13000000,15000000,14000000,0,1,248dda71a06a6c4f76a4082fd734961383b80b464d8b8fbe9278cae23866d91a,5e0e182500efa2b6ae591d7a4b78a3d4929cee4623f5c5361cb719f296ca0b1b
15.0,0.8615834929723845,0.5955221677955705,2.2577802212190865,7.910308937119216,10.763611326133873,0.05532735712498764,0.20976047469655773,0.7349121681784546,1.0302314983040002,0.6500037053464962,0.07093658505851064,0.07093658505851064,10.0,0.07093658505851064,True,scored,7000,8000,14000000,16000000,15000000,0,1,248dda71a06a6c4f76a4082fd734961383b80b464d8b8fbe9278cae23866d91a,5e0e182500efa2b6ae591d7a4b78a3d4929cee4623f5c5361cb719f296ca0b1b
16.0,0.7960642074130169,0.353659726990493,1.9705463462819373,9.202104859367196,11.526310932639626,0.030682820293266355,0.17096071395244453,0.7983564657542891,0.8492598610065495,0.5358233148229925,0.06394014154118777,0.06394014154118777,10.0,0.06394014154118777,True,scored,7500,8500,15000000,17000000,16000000,0,1,248dda71a06a6c4f76a4082fd734961383b80b464d8b8fbe9278cae23866d91a,5e0e182500efa2b6ae591d7a4b78a3d4929cee4623f5c5361cb719f296ca0b1b
17.0,0.8266448394836652,0.9143745034271596,1.6347821909012787,6.538974277625635,9.088130971954072,0.10061194169064187,0.17988101139235432,0.7195070469170038,1.120232713793961,0.7067881500567088,0.06860696016687529,0.06860696016687529,10.0,0.06860696016687529,True,scored,8000,9000,16000000,18000000,17000000,0,1,248dda71a06a6c4f76a4082fd734961383b80b464d8b8fbe9278cae23866d91a,5e0e182500efa2b6ae591d7a4b78a3d4929cee4623f5c5361cb719f296ca0b1b
18.0,0.8751503699636887,1.626335810142034,2.7321853567185013,6.913895548625846,11.272416715486383,0.1442756998069212,0.24237795901964335,0.6133463411734353,1.3311071350397938,0.8398350966878659,0.07188719325412762,0.07188719325412762,10.0,0.07188719325412762,True,scored,8500,9500,17000000,19000000,18000000,0,1,248dda71a06a6c4f76a4082fd734961383b80b464d8b8fbe9278cae23866d91a,5e0e182500efa2b6ae591d7a4b78a3d4929cee4623f5c5361cb719f296ca0b1b
19.0,0.8176469832535725,0.8174619421306301,2.67145977812883,5.637755519273264,9.126677239532723,0.0895684070638268,0.29270891344302713,0.6177226794931461,1.2598888859514439,0.7949013843407626,0.07012469148116907,0.07012469148116907,10.0,0.07012469148116907,True,scored,9000,10000,18000000,20000000,19000000,0,1,248dda71a06a6c4f76a4082fd734961383b80b464d8b8fbe9278cae23866d91a,5e0e182500efa2b6ae591d7a4b78a3d4929cee4623f5c5361cb719f296ca0b1b
20.0,0.8570908405163382,4.580095623708982,1.4636733882389574,6.572808895967691,12.61657790791563,0.36302202206792017,0.11601191693356484,0.5209660609985151,1.3813093372392247,0.8715091597502973,0.07533256381799269,0.07533256381799269,10.0,0.07533256381799269,True,scored,9500,10500,19000000,21000000,20000000,0,1,248dda71a06a6c4f76a4082fd734961383b80b464d8b8fbe9278cae23866d91a,5e0e182500efa2b6ae591d7a4b78a3d4929cee4623f5c5361cb719f296ca0b1b
21.0,0.8191158113251573,1.9523705493546304,1.1561617732238165,5.045450975039091,8.153983297617538,0.23943764392123312,0.1417910401609025,0.6187713159178644,1.3218897031844388,0.834019544678805,0.0737833229749092,0.0737833229749092,10.0,0.0737833229749092,True,scored,10000,11000,20000000,22000000,21000000,0,1,248dda71a06a6c4f76a4082fd734961383b80b464d8b8fbe9278cae23866d91a,5e0e182500efa2b6ae591d7a4b78a3d4929cee4623f5c5361cb719f296ca0b1b
22.0,0.8817670215443865,10.136078331166875,14.524165511277413,11.775463077061199,36.435706919505485,0.27819079656008067,0.3986245016012589,0.3231847018386605,1.5690851969112187,0.989982536619817,0.1313520538532349,0.1313520538532349,10.0,0.1313520538532349,True,scored,10500,11500,21000000,23000000,22000000,0,1,248dda71a06a6c4f76a4082fd734961383b80b464d8b8fbe9278cae23866d91a,5e0e182500efa2b6ae591d7a4b78a3d4929cee4623f5c5361cb719f296ca0b1b
23.0,0.8761203529763573,9.956969578244895,15.002969775152614,13.129945518128727,38.08988487152624,0.2614071849213737,0.39388330591589565,0.3447095091627306,1.5650918823387543,0.9874630356406787,0.1296575977494372,0.1296575977494372,10.0,0.1296575977494372,True,scored,11000,12000,22000000,24000000,23000000,0,1,248dda71a06a6c4f76a4082fd734961383b80b464d8b8fbe9278cae23866d91a,5e0e182500efa2b6ae591d7a4b78a3d4929cee4623f5c5361cb719f296ca0b1b
