time_s,quality,E_theta,E_alpha,E_beta,E_total,p_theta,p_alpha,p_beta,band_entropy,band_entropy_norm,lagged_mi_mean,lagged_mi_max,lagged_mi_best_tau_ms,lagged_mi_tau_10ms,quality_valid,quality_state,quality_diagnostic_state,quality_diagnostic_reason,quality_stage,quality_score_policy,window_start_idx,window_end_idx,window_start_us,window_end_us,window_center_us,segment_id,window_schema_version,source_id,config_id
1.0,0.8871270350044841,1.2780057912086225,1.4793049754439713,7.571818278777603,10.329129045430196,0.12372832071200007,0.14321681614564047,0.7330548631423595,1.1029647759945977,0.6958932943162693,0.04402683097433391,0.04402683097433391,10.0,0.04402683097433391,True,scored,valid,[],raw,legacy_overall,0,1000,0,2000000,1000000,0,1,95dc738fa899cfeec43d671492b3dfaf578b9b7eb5f0f6755cd0a8de5886f883,c5830332fd3d752ac71a8f37c4488b00c403af2aee33dc91a46402d3f015b8a7
2.0,0.8173464212788757,0.7930407091780962,2.724391407479235,8.019809773982187,11.537241890639518,0.06873746053825153,0.23613888252526014,0.6951236569364885,1.1219290080830504,0.7078583925945087,0.034380427573672545,0.034380427573672545,10.0,0.034380427573672545,True,scored,valid,[],raw,legacy_overall,500,1500,1000000,3000000,2000000,0,1,95dc738fa899cfeec43d671492b3dfaf578b9b7eb5f0f6755cd0a8de5886f883,c5830332fd3d752ac71a8f37c4488b00c403af2aee33dc91a46402d3f015b8a7
3.0,0.8273541936244181,0.6424556413830541,2.8010306883884084,4.657149711815055,8.100636041586519,0.07930928362721854,0.345779105987315,0.5749116103854663,1.2788616283472147,0.806871852025101,0.0428439479151268,0.0428439479151268,10.0,0.0428439479151268,True,scored,valid,[],raw,legacy_overall,1000,2000,2000000,4000000,3000000,0,1,95dc738fa899cfeec43d671492b3dfaf578b9b7eb5f0f6755cd0a8de5886f883,c5830332fd3d752ac71a8f37c4488b00c403af2aee33dc91a46402d3f015b8a7
4.0,0.8327166419280716,2.335103524796569,2.289598125519715,5.252063016238202,9.876764666554486,0.23642393067275247,0.2318166123035148,0.5317594570237327,1.4652954938583131,0.9244985248493927,0.03768082866439748,0.03768082866439748,10.0,0.03768082866439748,True,scored,valid,[],raw,legacy_overall,1500,2500,3000000,5000000,4000000,0,1,95dc738fa899cfeec43d671492b3dfaf578b9b7eb5f0f6755cd0a8de5886f883,c5830332fd3d752ac71a8f37c4488b00c403af2aee33dc91a46402d3f015b8a7
5.0,0.8001778313488566,3.063535568002906,1.6153184795428754,5.667958761471532,10.346812809017313,0.29608495142900576,0.15611749331495733,0.5477975552560369,1.4138300833969897,0.8920274661095758,0.03207216278652503,0.03207216278652503,10.0,0.03207216278652503,True,scored,valid,[],raw,legacy_overall,2000,3000,4000000,6000000,5000000,0,1,95dc738fa899cfeec43d671492b3dfaf578b9b7eb5f0f6755cd0a8de5886f883,c5830332fd3d752ac71a8f37c4488b00c403af2aee33dc91a46402d3f015b8a7
6.0,0.8350580094274969,1.5183841997110357,2.6860910569738023,7.857131085343355,12.061606342028194,0.12588573666347289,0.22269762258897668,0.6514166407475505,1.261727258090281,0.7960612680212917,0.04087919894338121,0.04087919894338121,10.0,0.04087919894338121,True,scored,valid,[],raw,legacy_overall,2500,3500,5000000,7000000,6000000,0,1,95dc738fa899cfeec43d671492b3dfaf578b9b7eb5f0f6755cd0a8de5886f883,c5830332fd3d752ac71a8f37c4488b00c403af2aee33dc91a46402d3f015b8a7
7.0,0.8517505752595008,1.1402484046084695,4.787264283824011,6.7864418304173055,12.713954518849786,0.08968479499576079,0.3765362127673482,0.5337789922368911,1.3260407246126436,0.8366385476055721,0.050547663582034996,0.050547663582034996,10.0,0.050547663582034996,True,scored,valid,[],raw,legacy_overall,3000,4000,6000000,8000000,7000000,0,1,95dc738fa899cfeec43d671492b3dfaf578b9b7eb5f0f6755cd0a8de5886f883,c5830332fd3d752ac71a8f37c4488b00c403af2aee33dc91a46402d3f015b8a7
8.0,0.7852069945624289,1.289602650556084,3.521890070654087,6.832288939277352,11.643781660487523,0.11075462321079702,0.30246960767096914,0.5867757691182338,1.324699387416349,0.8357922580588578,0.0363032949967006,0.0363032949967006,10.0,0.0363032949967006,True,scored,valid,[],raw,legacy_overall,3500,4500,7000000,9000000,8000000,0,1,95dc738fa899cfeec43d671492b3dfaf578b9b7eb5f0f6755cd0a8de5886f883,c5830332fd3d752ac71a8f37c4488b00c403af2aee33dc91a46402d3f015b8a7
9.0,0.8064493984897054,1.1259371096944248,1.601553331408598,5.096848000036675,7.824338441139698,0.14390189255801417,0.2046886575084442,0.6514094499335416,1.2737080905926097,0.8036203317195669,0.04256521173190908,0.04256521173190908,10.0,0.04256521173190908,True,scored,valid,[],raw,legacy_overall,4000,5000,8000000,10000000,9000000,0,1,95dc738fa899cfeec43d671492b3dfaf578b9b7eb5f0f6755cd0a8de5886f883,c5830332fd3d752ac71a8f37c4488b00c403af2aee33dc91a46402d3f015b8a7
10.0,0.7876645977341957,1.4387942007531125,3.4934986285934686,6.948060358183708,11.88035318753029,0.12110702249688014,0.2940567989393002,0.5848361785638196,1.3407064457312328,0.8458915874168713,0.04434271760572761,0.04434271760572761,10.0,0.04434271760572761,True,scored,valid,[],raw,legacy_overall,4500,5500,9000000,11000000,10000000,0,1,95dc738fa899cfeec43d671492b3dfaf578b9b7eb5f0f6755cd0a8de5886f883,c5830332fd3d752ac71a8f37c4488b00c403af2aee33dc91a46402d3f015b8a7
