window_start_idx,window_end_idx,time_s,window_start_us,window_end_us,window_center_us,goertzel_power,goertzel_db,quality,quality_final,sat_frac_1950,peak_to_peak_uv,max_abs_diff_uv,bp_edge_shift_uv,artifact_hard_clip
0,2500,2.5,0,5000000,2500000,119047.5540802959,50.757204769324744,0.9152140944434373,0.9152140944434373,0.0,66.0,41.0,0.8173917531967163,0
2500,5000,7.5,5000000,10000000,7500000,127366.27865943106,51.050544599408106,0.9108281779259475,0.9108281779259475,0.0,67.0,36.0,0.009465500712394714,0
5000,7500,12.5,10000000,15000000,12500000,178361.96723888037,52.5130225374417,0.9032926889426054,0.9032926889426054,0.0,64.0,45.0,0.6277601718902588,0
7500,10000,17.5,15000000,20000000,17500000,137048.16859100235,51.368732363283726,0.9389796558964162,0.9389796558964162,0.0,75.0,49.0,0.10946045815944672,0
10000,12500,22.5,20000000,25000000,22500000,141226.50686903374,51.49916217300487,0.898036091757397,0.898036091757397,0.0,69.0,44.0,0.1251412034034729,0
12500,15000,27.5,25000000,30000000,27500000,138693.76070312312,51.420569242805456,0.8888926006456518,0.8888926006456518,0.0,81.0,47.0,0.677964448928833,0
15000,17500,32.5,30000000,35000000,32500000,96920.54057904071,49.86415827770871,0.9300638406948795,0.9300638406948795,0.0,74.0,44.0,0.25109046697616577,0
17500,20000,37.5,35000000,40000000,37500000,81513.6445847584,49.11230311462468,0.9276340276018074,0.9276340276018074,0.0,72.0,41.0,0.6297640800476074,0
20000,22500,42.5,40000000,45000000,42500000,95382.96378592777,49.794708129172676,0.8856169422569725,0.8856169422569725,0.0,75.0,45.0,0.6131988763809204,0
22500,25000,47.5,45000000,50000000,47500000,110465.50989984375,50.43226701565722,0.9002196212171654,0.9002196212171654,0.0,67.0,41.0,0.5899918675422668,0
25000,27500,52.5,50000000,55000000,52500000,105770.76346406747,50.243656391460874,0.7974994972327016,0.7974994972327016,0.0,67.0,48.0,0.26053065061569214,0
27500,30000,57.5,55000000,60000000,57500000,83211.40755888817,49.201828683612774,0.8755035258132569,0.8755035258132569,0.0,73.0,36.0,0.2253563404083252,0
