sample_idx,Time[us],segment_id,raw_fractional_idx,ch1,ch2,ch3,ch4
0,10000000,1,250.0,3.280789375305176,-2.7625672817230225,-5.368027210235596,-1.8379255533218384
1,10005000,1,252.5,9.298861503601074,1.417432427406311,-1.275523066520691,6.0785722732543945
2,10010000,1,255.0,13.521407127380371,8.2698335647583,6.837574481964111,14.26933479309082
3,10015000,1,257.5,17.686397552490234,12.731636047363281,10.700695037841797,16.494495391845703
4,10020000,1,260.0,20.800935745239258,15.439238548278809,11.606071472167969,13.62925910949707
5,10025000,1,262.5,23.109516143798828,15.311065673828125,7.596971035003662,5.660392761230469
6,10030000,1,265.0,23.874238967895508,13.16535758972168,0.9398268461227417,-4.643449783325195
7,10035000,1,267.5,23.281036376953125,8.988751411437988,-7.201760292053223,-14.74584674835205
8,10040000,1,270.0,21.494138717651367,3.22812557220459,-15.356829643249512,-21.72793197631836
9,10045000,1,272.5,19.000547409057617,-3.7029306888580322,-22.68649673461914,-23.683734893798828
10,10050000,1,275.0,15.713838577270508,-10.716226577758789,-27.242630004882812,-19.85103988647461
11,10055000,1,277.5,11.316923141479492,-16.854572296142578,-27.68287467956543,-11.339888572692871
12,10060000,1,280.0,6.052679061889648,-21.36018180847168,-24.240854263305664,-0.6787369847297668
13,10065000,1,282.5,0.7806941866874695,-23.842208862304688,-17.990636825561523,9.117109298706055
14,10070000,1,285.0,-4.044026851654053,-23.9988956451416,-9.826115608215332,15.42100715637207
15,10075000,1,287.5,-8.513615608215332,-21.632858276367188,-0.8999099135398865,16.495502471923828
16,10080000,1,290.0,-12.378605842590332,-17.195674896240234,6.82553768157959,12.117981910705566
17,10085000,1,292.5,-15.097064971923828,-11.371963500976562,11.512155532836914,3.668645143508911
18,10090000,1,295.0,-16.399349212646484,-4.530161380767822,12.627094268798828,-6.583056926727295
19,10095000,1,297.5,-16.42557716369629,2.574775457382202,10.425873756408691,-15.97977352142334
20,10100000,1,300.0,-15.497368812561035,8.737838745117188,4.99359655380249,-21.793556213378906
21,10105000,1,302.5,-13.718099594116211,13.345248222351074,-3.0425851345062256,-22.204023361206055
22,10110000,1,305.0,-10.778820037841797,16.298444747924805,-11.91357707977295,-17.211347579956055
23,10115000,1,307.5,-6.624953269958496,17.239154815673828,-19.537622451782227,-8.359643936157227
24,10120000,1,310.0,-1.7616182565689087,15.63294792175293,-24.523488998413086,2.009110689163208
25,10125000,1,312.5,3.1421151161193848,11.384115219116211,-26.112319946289062,11.326865196228027
26,10130000,1,315.0,7.8576579093933105,5.21922492980957,-24.0129337310791,17.084957122802734
27,10135000,1,317.5,12.495105743408203,-1.5284314155578613,-18.717741012573242,17.277433395385742
28,10140000,1,320.0,16.8371639251709,-7.997138977050781,-11.310539245605469,11.56783676147461
29,10145000,1,322.5,20.253427505493164,-13.996232032775879,-2.917299747467041,1.8691284656524658
30,10150000,1,325.0,22.193273544311523,-19.048398971557617,5.175743103027344,-8.66405200958252
31,10155000,1,327.5,22.58373260498047,-22.200782775878906,11.34560775756836,-17.169309616088867
32,10160000,1,330.0,21.883764266967773,-22.897363662719727,14.132835388183594,-21.61796760559082
33,10165000,1,332.5,20.546802520751953,-21.219257354736328,12.945045471191406,-20.822057723999023
34,10170000,1,335.0,18.38634490966797,-17.484485626220703,8.155435562133789,-14.802291870117188
35,10175000,1,337.5,15.000642776489258,-12.205765724182129,0.7855110168457031,-5.052820682525635
36,10180000,1,340.0,10.495580673217773,-5.781519889831543,-7.839122772216797,5.599450588226318
37,10185000,1,342.5,5.518863677978516,1.4467493295669556,-16.084793090820312,13.954896926879883
38,10190000,1,345.0,0.5787306427955627,8.437382698059082,-22.07817840576172,17.666545867919922
39,10195000,1,347.5,-4.271783828735352,13.693217277526855,-24.534460067749023,15.800086975097656
40,10200000,1,350.0,-8.922075271606445,16.512054443359375,-23.43010139465332,8.978560447692871
41,10205000,1,352.5,-13.078848838806152,17.20810890197754,-19.28274154663086,-0.8738209009170532
42,10210000,1,355.0,-16.432212829589844,16.03350067138672,-12.44331169128418,-11.21764087677002
43,10215000,1,357.5,-18.409399032592773,12.842991828918457,-3.7681474685668945,-19.257633209228516
44,10220000,1,360.0,-18.39082145690918,7.701037883758545,5.055529594421387,-22.452112197875977
45,10225000,1,362.5,-16.618671417236328,1.2292486429214478,12.032261848449707,-19.727920532226562
46,10230000,1,365.0,-13.949928283691406,-5.72541618347168,15.519360542297363,-12.078644752502441
47,10235000,1,367.5,-10.780255317687988,-12.207926750183105,15.027201652526855,-1.8179969787597656
48,10240000,1,370.0,-6.965958118438721,-17.34586524963379,10.992138862609863,8.108442306518555
49,10245000,1,372.5,-2.459801197052002,-20.61011505126953,4.070267200469971,14.89192008972168
50,10250000,1,375.0,2.742445945739746,-21.597036361694336,-4.60665225982666,16.92257308959961
51,10255000,1,377.5,8.31166934967041,-20.052961349487305,-13.121087074279785,13.992884635925293
52,10260000,1,380.0,13.366769790649414,-16.284809112548828,-19.63733673095703,6.867703437805176
53,10265000,1,382.5,17.202526092529297,-11.165857315063477,-23.220897674560547,-2.94594669342041
54,10270000,1,385.0,19.907615661621094,-5.290117263793945,-23.592500686645508,-12.978321075439453
55,10275000,1,387.5,21.876047134399414,1.2422176599502563,-20.590679168701172,-20.156892776489258
56,10280000,1,390.0,22.89910888671875,8.010943412780762,-14.322099685668945,-22.19000816345215
57,10285000,1,392.5,22.35810661315918,13.792129516601562,-5.6916117668151855,-18.616641998291016
58,10290000,1,395.0,20.268142700195312,17.481273651123047,3.5313897132873535,-10.488569259643555
59,10295000,1,397.5,17.417192459106445,18.93122673034668,11.393549919128418,0.22239217162132263
60,10300000,1,400.0,14.149338722229004,18.18674087524414,16.302738189697266,10.499061584472656
61,10305000,1,402.5,10.029650688171387,15.020011901855469,17.155290603637695,17.15737533569336
62,10310000,1,405.0,4.766305923461914,9.615412712097168,13.854172706604004,18.482046127319336
63,10315000,1,407.5,-0.8470561504364014,3.0446932315826416,7.475878715515137,14.514055252075195
64,10320000,1,410.0,-5.618127822875977,-3.5843842029571533,-0.5964149236679077,6.387169361114502
65,10325000,1,412.5,-9.388230323791504,-9.822299003601074,-9.03010082244873,-3.894885778427124
66,10330000,1,415.0,-12.69998836517334,-15.280374526977539,-16.344512939453125,-13.571393013000488
67,10335000,1,417.5,-15.59450912475586,-19.18486785888672,-21.260486602783203,-19.798564910888672
68,10340000,1,420.0,-17.460969924926758,-20.96159553527832,-22.964941024780273,-20.751420974731445
69,10345000,1,422.5,-17.801803588867188,-20.44074821472168,-20.77094268798828,-16.262928009033203
70,10350000,1,425.0,-16.715505599975586,-17.510549545288086,-14.573975563049316,-7.566446304321289
71,10355000,1,427.5,-14.691263198852539,-12.443618774414062,-5.839188575744629,3.15142822265625
72,10360000,1,430.0,-11.830534934997559,-6.022110462188721,3.084628105163574,12.882523536682129
73,10365000,1,432.5,-7.985457897186279,0.8779692649841309,10.617802619934082,18.53572654724121
74,10370000,1,435.0,-3.3217036724090576,7.530622482299805,15.854073524475098,18.42659568786621
