window_start_idx,window_end_idx,window_center_us,qmed,clip,flat,gap,severity,reasons,quality_diagnostic_state,quality_diagnostic_reason,quality_stage,quality_score_policy
0,2500,2500000,0.8846260043175499,0.0,0.0,0.002,0.0002,[],valid,[],raw,legacy_overall
2500,5000,7500000,0.8477603467679513,0.0,0.0,0.002,0.0002,[],valid,[],raw,legacy_overall
5000,7500,12500000,0.8401991934739922,0.0,0.0,0.002,0.0002,[],valid,[],raw,legacy_overall
7500,10000,17500000,0.7942717942245914,0.0,0.0,0.002,0.0002,[],valid,[],raw,legacy_overall
10000,12500,22500000,0.8826634699634324,0.0,0.0,0.002,0.0002,[],valid,[],raw,legacy_overall
12500,15000,27500000,0.8997412235475959,0.0,0.0,0.002,0.0002,[],valid,[],raw,legacy_overall
15000,17500,32500000,0.8809382646563625,0.0,0.0,0.002,0.0002,[],valid,[],raw,legacy_overall
17500,20000,37500000,0.8987606310177338,0.0,0.0,0.002,0.0002,[],valid,[],raw,legacy_overall
20000,22500,42500000,0.6182832216753141,0.0,0.0,0.002,0.0002,[],valid,[],raw,legacy_overall
22500,25000,47500000,0.9009099861856406,0.0,0.0,0.002,0.0002,[],valid,[],raw,legacy_overall
25000,27500,52500000,0.9000198404716332,0.0,0.0,0.002,0.0002,[],valid,[],raw,legacy_overall
