time_s,joint_mi,joint_mi_norm,quality,quality_state,quality_valid,signal_valid,window_start_idx,window_end_idx,window_start_us,window_end_us,window_center_us,segment_id,window_schema_version,source_id,config_id
1.0,0.08493939454013422,0.02831313151337807,0.7567725759565718,scored,True,True,0,1000,0,2000000,1000000,0,1,3ecea3ac6d6393849157cd57b5a97e69af15a84e2bf124178fc469ac728503c0,39dad86fa95074baeba21990ae5cc475aa133d299692cfd4a3b032e67c1bed72
2.0,0.10593326391883995,0.03531108797294665,0.9191658365517569,scored,True,True,500,1500,1000000,3000000,2000000,0,1,3ecea3ac6d6393849157cd57b5a97e69af15a84e2bf124178fc469ac728503c0,39dad86fa95074baeba21990ae5cc475aa133d299692cfd4a3b032e67c1bed72
3.0,0.10051910116085239,0.03350636705361746,0.8421588315483749,scored,True,True,1000,2000,2000000,4000000,3000000,0,1,3ecea3ac6d6393849157cd57b5a97e69af15a84e2bf124178fc469ac728503c0,39dad86fa95074baeba21990ae5cc475aa133d299692cfd4a3b032e67c1bed72
4.0,0.12159129958509496,0.040530433195031655,0.8883982481794283,scored,True,True,1500,2500,3000000,5000000,4000000,0,1,3ecea3ac6d6393849157cd57b5a97e69af15a84e2bf124178fc469ac728503c0,39dad86fa95074baeba21990ae5cc475aa133d299692cfd4a3b032e67c1bed72
5.0,0.17603794575052234,0.05867931525017411,0.791128698726423,scored,True,True,2000,3000,4000000,6000000,5000000,0,1,3ecea3ac6d6393849157cd57b5a97e69af15a84e2bf124178fc469ac728503c0,39dad86fa95074baeba21990ae5cc475aa133d299692cfd4a3b032e67c1bed72
6.0,0.14658899009987625,0.04886299669995875,0.7708782761795185,scored,True,True,2500,3500,5000000,7000000,6000000,0,1,3ecea3ac6d6393849157cd57b5a97e69af15a84e2bf124178fc469ac728503c0,39dad86fa95074baeba21990ae5cc475aa133d299692cfd4a3b032e67c1bed72
7.0,0.11034966100890298,0.03678322033630099,0.7806548887352561,scored,True,True,3000,4000,6000000,8000000,7000000,0,1,3ecea3ac6d6393849157cd57b5a97e69af15a84e2bf124178fc469ac728503c0,39dad86fa95074baeba21990ae5cc475aa133d299692cfd4a3b032e67c1bed72
8.0,0.1312858770525267,0.0437619590175089,0.8218878477645692,scored,True,True,3500,4500,7000000,9000000,8000000,0,1,3ecea3ac6d6393849157cd57b5a97e69af15a84e2bf124178fc469ac728503c0,39dad86fa95074baeba21990ae5cc475aa133d299692cfd4a3b032e67c1bed72
9.0,0.18935247043218517,0.06311749014406172,0.7967242702631795,scored,True,True,4000,5000,8000000,10000000,9000000,0,1,3ecea3ac6d6393849157cd57b5a97e69af15a84e2bf124178fc469ac728503c0,39dad86fa95074baeba21990ae5cc475aa133d299692cfd4a3b032e67c1bed72
10.0,0.21671062652114426,0.07223687550704809,0.8160754532406086,scored,True,True,4500,5500,9000000,11000000,10000000,0,1,3ecea3ac6d6393849157cd57b5a97e69af15a84e2bf124178fc469ac728503c0,39dad86fa95074baeba21990ae5cc475aa133d299692cfd4a3b032e67c1bed72
11.0,0.26460090830933414,0.08820030276977804,0.8779567236584329,scored,True,True,5000,6000,10000000,12000000,11000000,0,1,3ecea3ac6d6393849157cd57b5a97e69af15a84e2bf124178fc469ac728503c0,39dad86fa95074baeba21990ae5cc475aa133d299692cfd4a3b032e67c1bed72
