window_start_idx,window_end_idx,time_s,window_start_us,window_end_us,window_center_us,goertzel_power,goertzel_db,quality,quality_final,sat_frac_1950,peak_to_peak_uv,max_abs_diff_uv,bp_edge_shift_uv,artifact_hard_clip
0,2500,2.5,0,5000000,2500000,97299.30772952351,49.88109750337031,0.8894078783838832,0.8894078783838832,0.0,56.0,36.0,3.578378200531006,0
2500,5000,7.5,5000000,10000000,7500000,100773.32967508407,50.03345608423642,0.9074194591043547,0.9074194591043547,0.0,61.0,39.0,0.1016303151845932,0
5000,7500,12.5,10000000,15000000,12500000,109985.32178353996,50.413347297603785,0.7929175899415378,0.7929175899415378,0.0,68.0,47.0,0.22824054956436157,0
7500,10000,17.5,15000000,20000000,17500000,100300.02945532539,50.01301060560632,0.8722586778073574,0.8722586778073574,0.0,62.0,44.0,0.6318536996841431,0
10000,12500,22.5,20000000,25000000,22500000,145456.52087175092,51.62733195608092,0.9470213115255628,0.9470213115255628,0.0,79.0,46.0,0.6788598895072937,0
12500,15000,27.5,25000000,30000000,27500000,126103.15944385194,51.007259677137775,0.9025472368616523,0.9025472368616523,0.0,79.0,43.0,0.5336331129074097,0
15000,17500,32.5,30000000,35000000,32500000,179270.3321228426,52.5350842307344,0.4022758836191755,0.4022758836191755,0.0,140.0,43.0,2.4591293334960938,0
17500,20000,37.5,35000000,40000000,37500000,117805.05734663617,50.711639350231664,0.8934714065950992,0.8934714065950992,0.0,70.0,42.0,0.922005295753479,0
20000,22500,42.5,40000000,45000000,42500000,133403.64461248246,51.25167694748956,0.40081411261011224,0.40081411261011224,0.0,119.0,44.0,3.429163932800293,0
22500,25000,47.5,45000000,50000000,47500000,136110.4506545883,51.3389147191439,0.9221922540169061,0.9221922540169061,0.0,92.0,42.0,1.0634998083114624,0
25000,27500,52.5,50000000,55000000,52500000,140034.90939589363,51.4623631473612,0.406649581714354,0.406649581714354,0.0,105.0,52.0,0.05416843667626381,0
27500,30000,57.5,55000000,60000000,57500000,105525.86405500854,50.233589168822235,0.9159242777883172,0.9159242777883172,0.0,72.0,54.0,0.683199405670166,0
